Unnamed: 0,id,satisfaction
3252,18032,satisfied
3253,82461,neutral or dissatisfied
3254,62643,neutral or dissatisfied
3255,589,satisfied
3256,95589,satisfied
3257,51343,satisfied
3258,77281,satisfied
3259,50634,neutral or dissatisfied
3260,76262,neutral or dissatisfied
3261,108997,neutral or dissatisfied
3262,104633,neutral or dissatisfied
3263,127702,neutral or dissatisfied
3264,60239,neutral or dissatisfied
3265,68154,satisfied
3266,87689,neutral or dissatisfied
3267,125807,neutral or dissatisfied
3268,124713,neutral or dissatisfied
3269,9408,satisfied
3270,22095,neutral or dissatisfied
3271,40574,neutral or dissatisfied
3272,76426,neutral or dissatisfied
3273,30476,neutral or dissatisfied
3274,121865,neutral or dissatisfied
3275,56879,satisfied
3276,127934,neutral or dissatisfied
3277,56800,neutral or dissatisfied
3278,53776,neutral or dissatisfied
3279,89269,neutral or dissatisfied
3280,21696,neutral or dissatisfied
3281,104232,neutral or dissatisfied
3282,56513,neutral or dissatisfied
3283,38117,neutral or dissatisfied
3284,48214,satisfied
3285,108560,neutral or dissatisfied
3286,91216,satisfied
3287,10331,satisfied
3288,28613,satisfied
3289,20206,satisfied
3290,119773,neutral or dissatisfied
3291,3062,neutral or dissatisfied
3292,30122,neutral or dissatisfied
3293,80495,satisfied
3294,26671,neutral or dissatisfied
3295,731,neutral or dissatisfied
3296,118443,satisfied
3297,74840,neutral or dissatisfied
3298,38635,satisfied
3299,100330,satisfied
3300,23823,neutral or dissatisfied
3301,18982,neutral or dissatisfied
3302,56654,neutral or dissatisfied
3303,84185,neutral or dissatisfied
3304,89420,neutral or dissatisfied
3305,95246,neutral or dissatisfied
3306,22249,satisfied
3307,99571,satisfied
3308,121789,satisfied
3309,99695,neutral or dissatisfied
3310,47115,satisfied
3311,21283,satisfied
3312,98944,neutral or dissatisfied
3313,15187,satisfied
3314,21680,neutral or dissatisfied
3315,114299,neutral or dissatisfied
3316,79842,neutral or dissatisfied
3317,108494,satisfied
3318,105972,satisfied
3319,92162,satisfied
3320,117192,neutral or dissatisfied
3321,11328,neutral or dissatisfied
3322,15241,neutral or dissatisfied
3323,42106,satisfied
3324,31179,satisfied
3325,21355,neutral or dissatisfied
3326,43298,neutral or dissatisfied
3327,94979,neutral or dissatisfied
3328,54104,neutral or dissatisfied
3329,109962,neutral or dissatisfied
3330,5914,neutral or dissatisfied
3331,64555,satisfied
3332,47398,neutral or dissatisfied
3333,17838,neutral or dissatisfied
3334,8505,satisfied
3335,30669,neutral or dissatisfied
3336,15111,satisfied
3337,58928,neutral or dissatisfied
3338,64926,neutral or dissatisfied
3339,21043,satisfied
3340,128495,neutral or dissatisfied
3341,302,satisfied
3342,80508,satisfied
3343,2707,neutral or dissatisfied
3344,37738,neutral or dissatisfied
3345,68711,neutral or dissatisfied
3346,98547,neutral or dissatisfied
3347,45194,neutral or dissatisfied
3348,91576,neutral or dissatisfied
3349,128066,neutral or dissatisfied
3350,84962,neutral or dissatisfied
3351,106139,neutral or dissatisfied
3352,79238,neutral or dissatisfied
3353,62779,neutral or dissatisfied
3354,92689,neutral or dissatisfied
3355,308,satisfied
3356,126312,neutral or dissatisfied
3357,14968,satisfied
3358,42594,neutral or dissatisfied
3359,103733,neutral or dissatisfied
3360,16773,satisfied
3361,9465,neutral or dissatisfied
3362,121617,neutral or dissatisfied
3363,3844,neutral or dissatisfied
3364,81019,neutral or dissatisfied
3365,74542,satisfied
3366,105662,satisfied
3367,69025,satisfied
3368,62878,neutral or dissatisfied
3369,89753,neutral or dissatisfied
3370,20530,satisfied
3371,85758,satisfied
3372,126306,neutral or dissatisfied
3373,106989,neutral or dissatisfied
3374,96402,neutral or dissatisfied
3375,63640,neutral or dissatisfied
3376,42057,neutral or dissatisfied
3377,60272,satisfied
3378,27434,neutral or dissatisfied
3379,87475,satisfied
3380,58648,neutral or dissatisfied
3381,42517,neutral or dissatisfied
3382,3401,satisfied
3383,60114,satisfied
3384,77916,satisfied
3385,15608,neutral or dissatisfied
3386,61023,neutral or dissatisfied
3387,41512,neutral or dissatisfied
3388,4610,neutral or dissatisfied
3389,28383,neutral or dissatisfied
3390,70632,neutral or dissatisfied
3391,93472,neutral or dissatisfied
3392,53907,neutral or dissatisfied
3393,95786,neutral or dissatisfied
3394,100961,neutral or dissatisfied
3395,51828,neutral or dissatisfied
3396,37710,neutral or dissatisfied
3397,105240,neutral or dissatisfied
3398,85790,satisfied
3399,64356,neutral or dissatisfied
3400,40206,satisfied
3401,38514,satisfied
3402,66816,neutral or dissatisfied
3403,26211,satisfied
3404,120075,neutral or dissatisfied
3405,69456,neutral or dissatisfied
3406,65869,neutral or dissatisfied
3407,10162,satisfied
3408,125470,neutral or dissatisfied
3409,102308,satisfied
3410,114319,neutral or dissatisfied
3411,56523,neutral or dissatisfied
3412,108416,satisfied
3413,76709,neutral or dissatisfied
3414,16674,neutral or dissatisfied
3415,12112,neutral or dissatisfied
3416,40159,neutral or dissatisfied
3417,61867,satisfied
3418,71379,satisfied
3419,11681,satisfied
3420,110900,neutral or dissatisfied
3421,27800,neutral or dissatisfied
3422,90883,satisfied
3423,61626,satisfied
3424,4957,satisfied
3425,13157,neutral or dissatisfied
3426,95716,neutral or dissatisfied
3427,62083,satisfied
3428,3699,satisfied
3429,128190,satisfied
3430,16360,satisfied
3431,126716,satisfied
3432,125203,satisfied
3433,99313,neutral or dissatisfied
3434,39857,satisfied
3435,67161,neutral or dissatisfied
3436,73527,neutral or dissatisfied
3437,29456,neutral or dissatisfied
3438,76146,satisfied
3439,51289,neutral or dissatisfied
3440,72337,neutral or dissatisfied
3441,23434,neutral or dissatisfied
3442,1992,neutral or dissatisfied
3443,101904,neutral or dissatisfied
3444,113527,neutral or dissatisfied
3445,119409,satisfied
3446,71710,neutral or dissatisfied
3447,80574,neutral or dissatisfied
3448,96996,neutral or dissatisfied
3449,40614,neutral or dissatisfied
3450,113319,satisfied
3451,870,neutral or dissatisfied
3452,41049,neutral or dissatisfied
3453,95376,neutral or dissatisfied
3454,11011,satisfied
3455,53188,satisfied
3456,101389,neutral or dissatisfied
3457,123063,satisfied
3458,4995,neutral or dissatisfied
3459,111954,satisfied
3460,85129,satisfied
3461,68131,neutral or dissatisfied
3462,7303,satisfied
3463,94257,satisfied
3464,121251,neutral or dissatisfied
3465,124821,satisfied
3466,49978,neutral or dissatisfied
3467,86419,satisfied
3468,68089,neutral or dissatisfied
3469,114437,satisfied
3470,114041,satisfied
3471,46750,neutral or dissatisfied
3472,96582,neutral or dissatisfied
3473,64816,satisfied
3474,109933,neutral or dissatisfied
3475,89995,satisfied
3476,94083,neutral or dissatisfied
3477,81907,neutral or dissatisfied
3478,111623,neutral or dissatisfied
3479,49238,neutral or dissatisfied
3480,7738,satisfied
3481,72122,satisfied
3482,7928,satisfied
3483,20779,neutral or dissatisfied
3484,77080,neutral or dissatisfied
3485,63250,satisfied
3486,63900,satisfied
3487,102292,neutral or dissatisfied
3488,12890,satisfied
3489,1405,neutral or dissatisfied
3490,46830,satisfied
3491,79225,neutral or dissatisfied
3492,65354,neutral or dissatisfied
3493,64022,neutral or dissatisfied
3494,126097,neutral or dissatisfied
3495,18530,neutral or dissatisfied
3496,68496,neutral or dissatisfied
3497,102695,neutral or dissatisfied
3498,56481,satisfied
3499,5118,neutral or dissatisfied
3500,103329,neutral or dissatisfied
3501,134,satisfied
3502,86960,satisfied
3503,65451,satisfied
3504,104312,neutral or dissatisfied
3505,44818,neutral or dissatisfied
3506,110396,satisfied
3507,52048,neutral or dissatisfied
3508,114488,neutral or dissatisfied
3509,49212,satisfied
3510,25477,neutral or dissatisfied
3511,91871,neutral or dissatisfied
3512,109917,neutral or dissatisfied
3513,89130,neutral or dissatisfied
3514,47469,neutral or dissatisfied
3515,68929,neutral or dissatisfied
3516,62089,neutral or dissatisfied
3517,10320,neutral or dissatisfied
3518,39196,neutral or dissatisfied
3519,78431,neutral or dissatisfied
3520,37672,neutral or dissatisfied
3521,21065,satisfied
3522,95766,neutral or dissatisfied
3523,108675,satisfied
3524,27974,satisfied
3525,5196,satisfied
3526,83114,neutral or dissatisfied
3527,21592,satisfied
3528,85575,neutral or dissatisfied
3529,100229,neutral or dissatisfied
3530,89078,satisfied
3531,99392,satisfied
3532,100664,satisfied
3533,115892,satisfied
3534,93533,neutral or dissatisfied
3535,59937,satisfied
3536,37961,satisfied
3537,31045,neutral or dissatisfied
3538,34766,neutral or dissatisfied
3539,9725,satisfied
3540,97033,satisfied
3541,95715,satisfied
3542,82360,neutral or dissatisfied
3543,57529,neutral or dissatisfied
3544,17715,neutral or dissatisfied
3545,15827,satisfied
3546,104560,satisfied
3547,128248,satisfied
3548,6247,neutral or dissatisfied
3549,19116,satisfied
3550,57731,satisfied
3551,49989,neutral or dissatisfied
3552,26101,neutral or dissatisfied
3553,6977,neutral or dissatisfied
3554,104362,neutral or dissatisfied
3555,14538,satisfied
3556,102194,neutral or dissatisfied
3557,52222,satisfied
3558,15281,neutral or dissatisfied
3559,9717,neutral or dissatisfied
3560,62583,satisfied
3561,89454,neutral or dissatisfied
3562,9626,satisfied
3563,29416,satisfied
3564,47326,satisfied
3565,96627,satisfied
3566,2844,satisfied
3567,90991,satisfied
3568,35130,satisfied
3569,60304,neutral or dissatisfied
3570,85676,neutral or dissatisfied
3571,6381,neutral or dissatisfied
3572,50104,satisfied
3573,12304,neutral or dissatisfied
3574,40269,neutral or dissatisfied
3575,80436,neutral or dissatisfied
3576,10624,neutral or dissatisfied
3577,17447,satisfied
3578,17212,satisfied
3579,53606,satisfied
3580,32838,satisfied
3581,4861,neutral or dissatisfied
3582,21079,satisfied
3583,123045,satisfied
3584,39443,satisfied
3585,11207,neutral or dissatisfied
3586,89117,neutral or dissatisfied
3587,94030,satisfied
3588,28370,satisfied
3589,56215,satisfied
3590,3153,neutral or dissatisfied
3591,82086,satisfied
3592,21381,neutral or dissatisfied
3593,40424,satisfied
3594,23301,satisfied
3595,59368,neutral or dissatisfied
3596,74387,satisfied
3597,24057,neutral or dissatisfied
3598,81207,satisfied
3599,109443,satisfied
3600,90796,satisfied
3601,103176,neutral or dissatisfied
3602,85881,neutral or dissatisfied
3603,6799,satisfied
3604,75892,satisfied
3605,87094,neutral or dissatisfied
3606,68040,satisfied
3607,114578,satisfied
3608,75618,neutral or dissatisfied
3609,70147,neutral or dissatisfied
3610,56214,satisfied
3611,51500,neutral or dissatisfied
3612,104174,neutral or dissatisfied
3613,57652,neutral or dissatisfied
3614,66097,satisfied
3615,73301,satisfied
3616,50765,neutral or dissatisfied
3617,103000,satisfied
3618,96192,satisfied
3619,16005,neutral or dissatisfied
3620,89232,satisfied
3621,57603,neutral or dissatisfied
3622,47606,satisfied
3623,129167,neutral or dissatisfied
3624,50373,neutral or dissatisfied
3625,75051,neutral or dissatisfied
3626,121659,satisfied
3627,114020,satisfied
3628,5388,neutral or dissatisfied
3629,116891,satisfied
3630,22206,neutral or dissatisfied
3631,119126,neutral or dissatisfied
3632,75058,satisfied
3633,122265,neutral or dissatisfied
3634,80450,satisfied
3635,2417,neutral or dissatisfied
3636,93938,satisfied
3637,80616,satisfied
3638,27547,neutral or dissatisfied
3639,118585,satisfied
3640,70918,neutral or dissatisfied
3641,54926,neutral or dissatisfied
3642,10397,satisfied
3643,30665,satisfied
3644,66808,satisfied
3645,59263,satisfied
3646,76046,satisfied
3647,106211,satisfied
3648,69626,neutral or dissatisfied
3649,9480,satisfied
3650,14026,neutral or dissatisfied
3651,93197,satisfied
3652,40836,neutral or dissatisfied
3653,56024,neutral or dissatisfied
3654,13669,satisfied
3655,52375,neutral or dissatisfied
3656,20419,neutral or dissatisfied
3657,81650,satisfied
3658,56290,neutral or dissatisfied
3659,55101,neutral or dissatisfied
3660,32990,neutral or dissatisfied
3661,55478,neutral or dissatisfied
3662,13218,neutral or dissatisfied
3663,33758,satisfied
3664,121073,neutral or dissatisfied
3665,44667,satisfied
3666,108520,neutral or dissatisfied
3667,111355,neutral or dissatisfied
3668,75431,satisfied
3669,25581,neutral or dissatisfied
3670,102366,neutral or dissatisfied
3671,126888,neutral or dissatisfied
3672,54829,satisfied
3673,9944,satisfied
3674,29243,satisfied
3675,12594,neutral or dissatisfied
3676,121711,neutral or dissatisfied
3677,74598,neutral or dissatisfied
3678,128606,satisfied
3679,52130,satisfied
3680,33630,satisfied
3681,55612,neutral or dissatisfied
3682,25583,neutral or dissatisfied
3683,3370,neutral or dissatisfied
3684,124428,neutral or dissatisfied
3685,63849,neutral or dissatisfied
3686,25907,neutral or dissatisfied
3687,61711,satisfied
3688,39742,neutral or dissatisfied
3689,9581,neutral or dissatisfied
3690,111818,neutral or dissatisfied
3691,97311,satisfied
3692,47713,neutral or dissatisfied
3693,77540,satisfied
3694,101086,satisfied
3695,4553,satisfied
3696,31953,neutral or dissatisfied
3697,128854,neutral or dissatisfied
3698,99908,satisfied
3699,129341,satisfied
3700,28745,satisfied
3701,38334,satisfied
3702,23128,satisfied
3703,121663,neutral or dissatisfied
3704,55432,neutral or dissatisfied
3705,122668,satisfied
3706,18215,neutral or dissatisfied
3707,120606,satisfied
3708,69,neutral or dissatisfied
3709,73690,neutral or dissatisfied
3710,46136,neutral or dissatisfied
3711,28026,neutral or dissatisfied
3712,64813,neutral or dissatisfied
3713,15406,satisfied
3714,2867,neutral or dissatisfied
3715,95840,satisfied
3716,63234,satisfied
3717,106563,satisfied
3718,118303,neutral or dissatisfied
3719,122863,neutral or dissatisfied
3720,84013,neutral or dissatisfied
3721,98536,neutral or dissatisfied
3722,49498,neutral or dissatisfied
3723,22949,neutral or dissatisfied
3724,58782,neutral or dissatisfied
3725,44902,satisfied
3726,104573,satisfied
3727,52994,neutral or dissatisfied
3728,122160,satisfied
3729,85753,satisfied
3730,49629,neutral or dissatisfied
3731,119292,neutral or dissatisfied
3732,100701,neutral or dissatisfied
3733,94455,satisfied
3734,34588,satisfied
3735,36079,neutral or dissatisfied
3736,69202,neutral or dissatisfied
3737,121760,neutral or dissatisfied
3738,112783,neutral or dissatisfied
3739,97115,satisfied
3740,34023,neutral or dissatisfied
3741,44338,neutral or dissatisfied
3742,79798,satisfied
3743,13573,neutral or dissatisfied
3744,101576,satisfied
3745,78790,satisfied
3746,72974,neutral or dissatisfied
3747,12034,satisfied
3748,15413,neutral or dissatisfied
3749,107760,neutral or dissatisfied
3750,6725,neutral or dissatisfied
3751,36000,satisfied
3752,71457,satisfied
3753,119459,neutral or dissatisfied
3754,17200,satisfied
3755,35490,neutral or dissatisfied
3756,5383,neutral or dissatisfied
3757,4969,neutral or dissatisfied
3758,121487,neutral or dissatisfied
3759,116758,neutral or dissatisfied
3760,13703,neutral or dissatisfied
3761,32498,satisfied
3762,57796,satisfied
3763,129194,satisfied
3764,4616,neutral or dissatisfied
3765,28192,neutral or dissatisfied
3766,109801,satisfied
3767,72590,satisfied
3768,122579,satisfied
3769,67022,neutral or dissatisfied
3770,11089,neutral or dissatisfied
3771,81123,neutral or dissatisfied
3772,3022,satisfied
3773,88894,satisfied
3774,66406,neutral or dissatisfied
3775,6097,neutral or dissatisfied
3776,10438,satisfied
3777,83550,neutral or dissatisfied
3778,58999,satisfied
3779,56199,neutral or dissatisfied
3780,53794,satisfied
3781,128363,satisfied
3782,105801,neutral or dissatisfied
3783,94642,neutral or dissatisfied
3784,47926,neutral or dissatisfied
3785,64807,satisfied
3786,128863,satisfied
3787,18929,neutral or dissatisfied
3788,103918,satisfied
3789,2971,satisfied
3790,59289,satisfied
3791,86041,neutral or dissatisfied
3792,79502,satisfied
3793,21168,neutral or dissatisfied
3794,11102,neutral or dissatisfied
3795,72042,neutral or dissatisfied
3796,127228,satisfied
3797,113128,neutral or dissatisfied
3798,107967,satisfied
3799,101021,neutral or dissatisfied
3800,20443,neutral or dissatisfied
3801,96534,neutral or dissatisfied
3802,74469,satisfied
3803,26573,satisfied
3804,8911,neutral or dissatisfied
3805,77487,satisfied
3806,97935,satisfied
3807,37419,satisfied
3808,27388,satisfied
3809,69710,satisfied
3810,63366,neutral or dissatisfied
3811,100053,neutral or dissatisfied
3812,44100,neutral or dissatisfied
3813,5322,neutral or dissatisfied
3814,58911,neutral or dissatisfied
3815,48616,satisfied
3816,76407,neutral or dissatisfied
3817,53398,satisfied
3818,101601,satisfied
3819,110635,satisfied
3820,122425,neutral or dissatisfied
3821,58088,satisfied
3822,36562,neutral or dissatisfied
3823,49101,satisfied
3824,83667,neutral or dissatisfied
3825,89547,neutral or dissatisfied
