,Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
21252,21252,110224,Male,Loyal Customer,41,Business travel,Eco,1041,2,5,2,2,2,2,2,2,1,3,3,4,3,2,3,2.0,neutral or dissatisfied
10600,10600,104635,Male,Loyal Customer,53,Personal Travel,Eco,861,2,5,2,3,2,2,2,2,5,2,5,4,4,2,0,0.0,neutral or dissatisfied
19967,19967,16897,Male,Loyal Customer,23,Personal Travel,Eco,746,4,4,4,3,1,4,1,1,4,2,5,5,5,1,1,0.0,neutral or dissatisfied
8147,8147,61588,Male,Loyal Customer,30,Personal Travel,Business,1609,2,5,2,5,3,2,3,3,3,4,4,5,5,3,4,0.0,neutral or dissatisfied
2991,2991,10306,Female,Loyal Customer,56,Business travel,Business,2956,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
14825,14825,26193,Male,Loyal Customer,44,Business travel,Eco,406,3,1,1,1,3,3,3,3,2,1,3,3,3,3,0,0.0,neutral or dissatisfied
2562,2562,4240,Female,Loyal Customer,41,Business travel,Business,3107,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
3481,3481,72122,Female,Loyal Customer,50,Business travel,Business,2630,5,5,5,5,2,4,5,4,4,4,4,4,4,5,0,5.0,satisfied
20535,20535,115626,Female,Loyal Customer,58,Business travel,Eco,337,2,2,2,2,5,3,3,2,2,2,2,3,2,1,28,27.0,neutral or dissatisfied
6421,6421,35272,Female,Loyal Customer,36,Business travel,Business,3862,5,5,3,5,5,1,2,5,5,5,5,4,5,2,0,0.0,satisfied
15197,15197,10973,Male,disloyal Customer,27,Business travel,Business,224,3,3,3,1,5,3,5,5,2,4,1,2,1,5,5,5.0,neutral or dissatisfied
23624,23624,3463,Male,disloyal Customer,25,Business travel,Business,213,2,2,2,3,3,2,4,3,2,1,4,4,4,3,0,0.0,neutral or dissatisfied
16022,16022,110733,Female,Loyal Customer,47,Business travel,Business,997,3,3,3,3,3,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
15097,15097,36290,Female,Loyal Customer,38,Business travel,Business,2008,5,5,2,5,4,4,5,5,5,4,5,3,5,2,22,33.0,satisfied
23238,23238,129847,Female,Loyal Customer,16,Personal Travel,Eco,337,0,4,0,5,3,0,3,3,5,2,4,4,5,3,0,0.0,satisfied
1796,1796,32108,Male,disloyal Customer,20,Business travel,Eco,101,2,0,2,5,1,2,1,1,5,5,1,3,2,1,1,11.0,neutral or dissatisfied
4458,4458,75538,Female,Loyal Customer,50,Business travel,Business,337,0,0,0,1,2,5,4,2,2,2,2,5,2,5,22,52.0,satisfied
1168,1168,1613,Male,disloyal Customer,62,Business travel,Business,968,2,2,2,3,5,2,5,5,1,3,3,3,3,5,0,1.0,neutral or dissatisfied
5544,5544,84846,Female,Loyal Customer,39,Business travel,Eco,516,2,4,3,4,2,2,2,2,3,3,3,4,4,2,62,51.0,neutral or dissatisfied
15862,15862,122957,Male,Loyal Customer,57,Business travel,Business,2303,3,3,3,3,5,5,4,5,5,5,5,4,5,4,8,0.0,satisfied
22456,22456,89265,Male,disloyal Customer,23,Business travel,Business,453,4,4,4,4,5,4,5,5,5,2,5,4,4,5,0,0.0,satisfied
10306,10306,42721,Male,Loyal Customer,29,Personal Travel,Eco,912,2,5,2,3,4,2,2,4,3,4,4,5,5,4,5,0.0,neutral or dissatisfied
2264,2264,3670,Female,disloyal Customer,34,Business travel,Business,427,3,3,3,2,3,3,3,3,3,5,4,3,5,3,12,0.0,neutral or dissatisfied
17425,17425,73025,Female,Loyal Customer,25,Personal Travel,Eco,1096,3,4,3,3,2,3,2,2,5,5,1,3,5,2,0,0.0,neutral or dissatisfied
10733,10733,41647,Female,Loyal Customer,35,Business travel,Business,2849,3,3,3,3,3,3,1,5,5,5,5,5,5,4,98,90.0,satisfied
6603,6603,2882,Female,Loyal Customer,7,Personal Travel,Eco,409,2,3,2,2,4,2,2,4,1,1,3,4,3,4,0,9.0,neutral or dissatisfied
15597,15597,15846,Male,Loyal Customer,29,Personal Travel,Eco,1107,2,5,2,3,4,2,4,4,3,2,4,3,4,4,9,0.0,neutral or dissatisfied
1074,1074,66594,Male,Loyal Customer,34,Business travel,Business,761,1,1,1,1,4,4,5,4,4,4,4,5,4,4,10,1.0,satisfied
21586,21586,126821,Female,Loyal Customer,60,Business travel,Business,2125,3,3,3,3,3,3,5,4,4,4,4,4,4,4,4,0.0,satisfied
3328,3328,54104,Female,Loyal Customer,34,Personal Travel,Eco Plus,1416,2,3,2,2,2,2,2,2,2,2,2,2,4,2,29,11.0,neutral or dissatisfied
16533,16533,29944,Male,Loyal Customer,38,Business travel,Business,399,3,3,3,3,5,5,2,5,5,5,5,1,5,3,0,0.0,satisfied
6127,6127,30880,Male,Loyal Customer,35,Personal Travel,Eco,1546,3,3,3,3,3,3,3,3,4,3,4,1,4,3,42,37.0,neutral or dissatisfied
10893,10893,129597,Female,Loyal Customer,49,Business travel,Business,3496,3,3,3,3,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
23194,23194,3911,Male,Loyal Customer,10,Personal Travel,Eco,213,1,2,1,3,5,1,5,5,3,5,4,4,5,5,25,24.0,neutral or dissatisfied
10255,10255,66588,Female,disloyal Customer,26,Business travel,Business,761,5,5,5,5,1,5,1,1,5,3,5,4,4,1,7,1.0,satisfied
344,344,15218,Female,Loyal Customer,39,Business travel,Business,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,satisfied
10106,10106,70130,Male,Loyal Customer,59,Business travel,Eco,150,4,4,4,4,4,4,4,4,4,2,5,4,1,4,0,0.0,satisfied
24209,24209,47864,Female,disloyal Customer,27,Business travel,Eco,329,3,1,3,4,1,3,1,1,2,5,3,4,4,1,0,10.0,neutral or dissatisfied
9684,9684,69613,Female,Loyal Customer,7,Personal Travel,Eco,2475,1,4,1,3,1,5,5,2,1,4,3,5,2,5,0,0.0,neutral or dissatisfied
14951,14951,118668,Male,Loyal Customer,69,Business travel,Business,221,4,4,4,4,2,5,1,5,5,5,3,5,5,5,4,0.0,satisfied
6979,6979,19227,Male,Loyal Customer,44,Personal Travel,Eco,459,5,5,5,4,2,5,3,2,3,4,4,4,4,2,0,0.0,satisfied
20536,20536,51729,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
14547,14547,88269,Female,Loyal Customer,75,Business travel,Eco,270,4,1,1,1,2,3,4,4,4,4,4,2,4,2,0,0.0,neutral or dissatisfied
16272,16272,65553,Male,Loyal Customer,57,Business travel,Business,237,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
9042,9042,57359,Female,Loyal Customer,64,Personal Travel,Eco,236,3,5,3,2,5,4,5,4,4,3,4,5,4,5,53,48.0,neutral or dissatisfied
22400,22400,63726,Female,Loyal Customer,43,Business travel,Business,3083,2,2,2,2,2,3,1,5,5,5,5,3,5,2,0,0.0,satisfied
18696,18696,100251,Male,disloyal Customer,35,Business travel,Business,1053,2,2,2,4,2,2,2,2,5,2,4,4,5,2,27,46.0,neutral or dissatisfied
14035,14035,41382,Male,Loyal Customer,50,Business travel,Eco,927,5,4,4,4,4,5,4,4,1,2,3,2,2,4,12,28.0,satisfied
13134,13134,27673,Female,Loyal Customer,29,Business travel,Business,2354,3,4,4,4,3,3,3,3,3,2,4,1,4,3,0,0.0,neutral or dissatisfied
21069,21069,44329,Female,disloyal Customer,38,Business travel,Eco,412,2,3,2,4,2,2,2,2,1,1,3,1,4,2,19,8.0,neutral or dissatisfied
15325,15325,102653,Male,disloyal Customer,21,Business travel,Business,255,5,4,5,4,5,5,5,5,5,3,4,5,4,5,104,113.0,satisfied
18538,18538,98971,Male,Loyal Customer,75,Business travel,Business,3509,1,1,1,1,2,1,1,5,5,5,5,5,5,4,2,1.0,satisfied
25924,25924,24468,Male,Loyal Customer,45,Business travel,Eco,516,4,1,1,1,4,4,4,4,3,2,2,3,4,4,0,6.0,satisfied
1537,1537,104588,Male,Loyal Customer,67,Business travel,Business,369,2,2,2,2,1,4,3,5,5,5,5,2,5,2,0,0.0,satisfied
5943,5943,70927,Female,disloyal Customer,20,Business travel,Eco,612,2,0,3,3,1,3,1,1,5,5,4,4,5,1,0,0.0,neutral or dissatisfied
14324,14324,80808,Female,Loyal Customer,45,Business travel,Business,2071,3,3,3,3,3,5,5,5,5,5,5,5,5,4,0,38.0,satisfied
103,103,56694,Female,Loyal Customer,50,Personal Travel,Eco,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,neutral or dissatisfied
21545,21545,40807,Female,Loyal Customer,39,Business travel,Eco,590,4,5,5,5,4,4,4,4,3,5,2,4,2,4,7,9.0,neutral or dissatisfied
625,625,92140,Male,Loyal Customer,9,Personal Travel,Eco,1576,4,5,4,5,1,4,1,1,3,3,3,4,4,1,0,0.0,neutral or dissatisfied
7209,7209,46226,Male,Loyal Customer,46,Business travel,Eco,594,4,3,5,5,4,4,4,4,2,5,1,2,3,4,55,49.0,satisfied
5529,5529,119208,Male,Loyal Customer,59,Business travel,Business,290,2,2,2,2,5,5,5,5,5,5,5,2,5,3,2,7.0,satisfied
17030,17030,124420,Male,Loyal Customer,46,Business travel,Business,1044,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
18993,18993,38673,Male,Loyal Customer,49,Personal Travel,Eco,2588,3,3,4,4,2,4,4,2,1,3,2,1,3,2,0,0.0,neutral or dissatisfied
4550,4550,45931,Female,Loyal Customer,16,Personal Travel,Eco,809,2,4,2,3,4,2,4,4,4,1,4,1,4,4,0,0.0,neutral or dissatisfied
11183,11183,54913,Male,Loyal Customer,47,Business travel,Business,862,4,4,4,4,5,4,5,5,5,5,5,4,5,4,3,0.0,satisfied
2203,2203,48281,Female,Loyal Customer,29,Personal Travel,Eco Plus,236,3,2,3,3,3,3,5,3,1,2,4,2,3,3,0,0.0,neutral or dissatisfied
18861,18861,68043,Female,Loyal Customer,51,Business travel,Business,3897,2,2,3,2,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
17066,17066,64683,Male,Loyal Customer,48,Business travel,Business,1969,0,4,0,4,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
24833,24833,26489,Male,Loyal Customer,52,Business travel,Eco,829,5,2,2,2,5,5,5,5,4,3,5,4,2,5,3,0.0,satisfied
21873,21873,34578,Male,disloyal Customer,27,Business travel,Eco,1576,5,5,5,3,5,5,5,2,5,4,5,5,2,5,211,219.0,satisfied
18507,18507,7494,Female,Loyal Customer,16,Business travel,Business,2419,1,1,1,1,5,5,5,5,2,3,5,5,2,5,0,0.0,satisfied
8434,8434,46270,Female,Loyal Customer,60,Personal Travel,Eco,679,2,4,2,1,2,5,4,3,3,2,3,3,3,5,0,0.0,neutral or dissatisfied
19230,19230,46034,Male,Loyal Customer,50,Business travel,Business,2797,4,4,4,4,2,2,5,5,5,5,5,3,5,1,42,47.0,satisfied
54,54,122719,Female,Loyal Customer,30,Business travel,Business,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,satisfied
22368,22368,84629,Female,Loyal Customer,58,Personal Travel,Eco,669,2,4,2,1,3,4,5,4,4,2,4,5,4,4,6,0.0,neutral or dissatisfied
11653,11653,25556,Female,Loyal Customer,52,Business travel,Business,696,2,1,1,1,1,4,4,2,2,2,2,3,2,2,6,0.0,neutral or dissatisfied
16105,16105,113375,Female,Loyal Customer,57,Business travel,Business,386,5,5,5,5,2,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
15977,15977,116993,Female,Loyal Customer,52,Business travel,Business,2196,5,5,5,5,4,4,4,4,4,5,4,5,4,3,10,2.0,satisfied
23855,23855,64546,Male,disloyal Customer,22,Business travel,Business,190,5,4,5,1,3,5,4,3,3,4,5,4,5,3,0,0.0,satisfied
25474,25474,129329,Male,Loyal Customer,47,Business travel,Business,2586,1,0,0,4,1,2,4,2,2,0,2,3,2,2,0,7.0,neutral or dissatisfied
3655,3655,52375,Female,Loyal Customer,59,Personal Travel,Eco,598,2,0,2,2,3,4,4,2,2,2,4,4,2,3,0,0.0,neutral or dissatisfied
13271,13271,122092,Male,Loyal Customer,45,Personal Travel,Eco,130,0,5,0,4,4,0,4,4,2,5,1,4,4,4,0,1.0,satisfied
11117,11117,110679,Male,Loyal Customer,32,Personal Travel,Eco,945,5,2,5,3,1,5,4,1,2,2,4,3,3,1,1,0.0,satisfied
19381,19381,58902,Male,disloyal Customer,36,Business travel,Eco,488,1,1,1,3,1,1,4,1,3,4,3,4,3,1,1,0.0,neutral or dissatisfied
14632,14632,119416,Female,Loyal Customer,22,Business travel,Business,3749,2,5,5,5,2,1,2,2,4,3,3,1,4,2,0,0.0,neutral or dissatisfied
207,207,8378,Female,Loyal Customer,17,Business travel,Business,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,satisfied
22098,22098,41322,Female,Loyal Customer,36,Personal Travel,Eco,802,1,4,2,4,1,2,1,1,4,4,3,3,1,1,1,0.0,neutral or dissatisfied
15537,15537,26549,Male,Loyal Customer,52,Personal Travel,Eco,990,2,2,2,4,1,2,1,1,3,1,3,4,4,1,0,0.0,neutral or dissatisfied
1545,1545,63456,Male,Loyal Customer,45,Business travel,Business,337,5,5,2,5,3,5,5,4,4,4,4,5,4,4,99,104.0,satisfied
21298,21298,38058,Male,disloyal Customer,25,Business travel,Eco,1249,4,3,3,4,5,3,5,5,2,5,5,1,2,5,6,0.0,neutral or dissatisfied
13308,13308,65486,Male,Loyal Customer,23,Personal Travel,Eco,1067,3,4,2,2,3,2,3,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
16489,16489,123895,Male,Loyal Customer,21,Personal Travel,Eco,573,2,4,3,3,1,3,1,1,2,5,3,3,3,1,13,10.0,neutral or dissatisfied
16723,16723,126209,Male,disloyal Customer,26,Business travel,Eco,328,4,0,4,4,5,4,4,5,3,1,4,3,3,5,5,41.0,neutral or dissatisfied
10784,10784,102020,Male,Loyal Customer,41,Business travel,Business,223,3,3,3,3,4,5,5,5,5,5,4,3,5,5,1,0.0,satisfied
10900,10900,11225,Male,Loyal Customer,28,Personal Travel,Eco,191,3,1,3,1,3,3,3,3,3,5,1,3,2,3,0,0.0,neutral or dissatisfied
23809,23809,79176,Female,disloyal Customer,20,Business travel,Business,2422,4,0,4,3,4,2,2,4,3,4,5,2,4,2,12,26.0,satisfied
20296,20296,3624,Female,Loyal Customer,42,Personal Travel,Business,427,3,3,3,3,4,2,4,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
17322,17322,21037,Female,Loyal Customer,44,Business travel,Business,2941,1,1,1,1,1,2,2,5,5,4,4,5,5,1,50,55.0,satisfied
5794,5794,125754,Male,Loyal Customer,37,Business travel,Business,2128,2,2,2,2,5,4,4,3,3,3,3,4,3,3,0,0.0,satisfied
24723,24723,89665,Female,Loyal Customer,35,Business travel,Business,1010,1,5,5,5,4,4,4,1,1,2,1,4,1,2,0,0.0,neutral or dissatisfied
20841,20841,121415,Female,Loyal Customer,55,Business travel,Business,3657,1,1,3,1,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
7872,7872,88905,Male,Loyal Customer,34,Personal Travel,Eco,859,4,4,4,2,1,4,1,1,4,4,5,5,4,1,0,0.0,satisfied
10142,10142,97855,Female,Loyal Customer,46,Business travel,Business,1931,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
1499,1499,23516,Female,disloyal Customer,22,Business travel,Eco,349,1,3,2,3,2,2,3,1,3,3,3,3,4,3,204,197.0,neutral or dissatisfied
1824,1824,13716,Male,Loyal Customer,58,Business travel,Business,2800,5,5,5,5,1,3,2,5,5,5,5,1,5,2,126,114.0,satisfied
18300,18300,72775,Male,Loyal Customer,53,Business travel,Business,1856,5,5,5,5,5,5,5,5,5,5,5,3,5,4,9,0.0,satisfied
22890,22890,112120,Female,Loyal Customer,57,Business travel,Business,1755,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
23718,23718,41657,Male,Loyal Customer,69,Business travel,Business,1865,2,2,2,2,3,3,5,4,4,4,4,2,4,1,0,0.0,satisfied
702,702,79670,Male,Loyal Customer,58,Personal Travel,Eco,760,2,2,3,1,1,3,1,1,2,4,2,4,2,1,72,60.0,neutral or dissatisfied
13144,13144,49,Male,disloyal Customer,20,Business travel,Eco,108,4,5,4,1,5,4,3,5,5,4,5,5,4,5,0,29.0,neutral or dissatisfied
15143,15143,86736,Male,Loyal Customer,18,Personal Travel,Eco Plus,1747,2,3,2,4,1,2,1,1,3,2,3,1,3,1,28,44.0,neutral or dissatisfied
19630,19630,31445,Male,Loyal Customer,44,Business travel,Eco Plus,1541,5,3,3,3,5,5,5,5,5,5,4,3,4,5,10,32.0,satisfied
8181,8181,62322,Male,Loyal Customer,64,Personal Travel,Eco,236,3,5,3,3,3,2,2,4,3,5,4,2,3,2,179,189.0,neutral or dissatisfied
23928,23928,104587,Female,disloyal Customer,59,Business travel,Eco,369,1,0,1,3,3,1,3,3,1,1,5,2,2,3,84,63.0,neutral or dissatisfied
21037,21037,90085,Male,Loyal Customer,60,Business travel,Business,3959,5,5,5,5,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
19631,19631,94941,Female,Loyal Customer,40,Business travel,Business,3317,4,4,4,4,3,3,3,4,4,4,4,3,4,2,0,0.0,satisfied
20265,20265,76091,Male,Loyal Customer,60,Personal Travel,Eco,669,3,5,3,5,4,3,4,4,4,2,5,3,5,4,0,0.0,neutral or dissatisfied
5178,5178,44181,Female,Loyal Customer,61,Business travel,Business,231,0,0,0,5,1,1,1,5,5,5,5,2,5,2,3,14.0,satisfied
17479,17479,20631,Male,Loyal Customer,56,Business travel,Eco,911,5,2,2,2,5,5,5,5,3,1,4,3,2,5,65,95.0,satisfied
24160,24160,39025,Male,Loyal Customer,35,Personal Travel,Eco,260,3,3,3,3,2,3,2,2,1,3,3,4,4,2,0,0.0,neutral or dissatisfied
2032,2032,14702,Male,Loyal Customer,38,Business travel,Eco,419,3,4,3,4,3,3,3,3,2,2,3,4,4,3,1,0.0,neutral or dissatisfied
19098,19098,101705,Male,Loyal Customer,38,Business travel,Business,1624,4,4,4,4,3,4,4,5,5,5,5,3,5,3,49,30.0,satisfied
17387,17387,56288,Male,Loyal Customer,56,Business travel,Business,2227,2,2,2,2,5,5,4,4,4,4,4,4,4,4,120,99.0,satisfied
17632,17632,42758,Male,Loyal Customer,40,Business travel,Eco,493,1,3,3,3,1,1,1,1,1,5,4,1,3,1,0,0.0,neutral or dissatisfied
9902,9902,56176,Female,disloyal Customer,22,Business travel,Eco,1400,2,2,2,2,4,2,4,4,5,2,3,4,5,4,0,0.0,neutral or dissatisfied
15409,15409,59153,Male,Loyal Customer,57,Business travel,Business,1726,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
18307,18307,31979,Female,Loyal Customer,58,Business travel,Business,2351,2,2,2,2,2,4,5,4,4,4,5,3,4,5,0,0.0,satisfied
18272,18272,123438,Male,disloyal Customer,26,Business travel,Business,2296,3,3,3,1,5,3,5,5,5,2,5,3,5,5,9,3.0,neutral or dissatisfied
13082,13082,112343,Female,Loyal Customer,44,Business travel,Business,3812,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2.0,satisfied
22432,22432,103913,Male,Loyal Customer,53,Business travel,Business,770,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
9491,9491,49323,Male,Loyal Customer,46,Business travel,Business,1512,1,1,1,1,1,4,1,5,5,5,5,4,5,4,0,56.0,satisfied
5048,5048,38148,Male,Loyal Customer,65,Personal Travel,Eco,1121,3,5,3,1,1,3,1,1,4,3,4,4,4,1,1,0.0,neutral or dissatisfied
7377,7377,23333,Male,Loyal Customer,57,Personal Travel,Eco,563,2,4,2,5,2,1,1,5,4,4,5,1,5,1,207,224.0,neutral or dissatisfied
22110,22110,21014,Female,Loyal Customer,35,Personal Travel,Business,106,4,4,0,1,2,5,5,4,4,0,5,3,4,5,0,0.0,satisfied
2648,2648,123727,Female,Loyal Customer,49,Business travel,Business,1795,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
941,941,117775,Female,Loyal Customer,47,Business travel,Business,1891,3,3,3,3,2,3,4,4,4,4,4,4,4,5,0,0.0,satisfied
17230,17230,74046,Male,Loyal Customer,56,Business travel,Eco,1194,1,1,3,1,1,1,1,1,3,4,3,2,4,1,58,89.0,neutral or dissatisfied
22411,22411,110625,Female,Loyal Customer,32,Business travel,Business,727,3,4,2,4,3,2,3,3,1,2,2,2,3,3,38,25.0,neutral or dissatisfied
13370,13370,53292,Male,Loyal Customer,61,Business travel,Business,3850,2,2,3,2,4,2,4,5,5,5,5,1,5,2,5,0.0,satisfied
17176,17176,15748,Male,Loyal Customer,29,Business travel,Business,3890,2,1,1,1,2,2,2,2,5,3,2,2,3,2,165,167.0,neutral or dissatisfied
2452,2452,77613,Female,Loyal Customer,50,Business travel,Business,3183,2,4,2,2,5,4,4,3,3,3,3,3,3,4,16,6.0,satisfied
23950,23950,82233,Male,Loyal Customer,64,Personal Travel,Eco,405,3,5,3,5,3,3,3,3,5,5,5,4,5,3,83,74.0,neutral or dissatisfied
755,755,97689,Female,disloyal Customer,27,Business travel,Eco Plus,491,3,3,3,4,1,3,1,1,4,5,3,3,4,1,15,11.0,neutral or dissatisfied
9326,9326,112559,Male,Loyal Customer,66,Personal Travel,Eco Plus,948,2,2,2,4,5,2,5,5,3,5,3,3,4,5,0,0.0,neutral or dissatisfied
4110,4110,76933,Female,Loyal Customer,42,Personal Travel,Eco,1727,2,3,2,2,5,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
17507,17507,8947,Male,Loyal Customer,43,Personal Travel,Eco,328,3,2,3,4,4,3,4,4,3,4,3,3,3,4,14,17.0,neutral or dissatisfied
8119,8119,88465,Male,Loyal Customer,41,Business travel,Eco,145,5,5,5,5,5,5,5,5,1,4,4,5,2,5,0,0.0,satisfied
5766,5766,85193,Male,disloyal Customer,26,Business travel,Business,874,3,3,3,3,3,3,5,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
1671,1671,110434,Male,Loyal Customer,24,Personal Travel,Eco,925,5,5,5,5,5,5,5,5,1,3,5,5,3,5,0,0.0,satisfied
17203,17203,56845,Male,Loyal Customer,46,Business travel,Business,2454,2,2,2,2,5,4,4,4,3,4,5,4,4,4,44,26.0,satisfied
17905,17905,94506,Female,Loyal Customer,55,Business travel,Business,2082,5,5,5,5,4,4,4,4,4,4,4,5,4,5,1,0.0,satisfied
3759,3759,116758,Male,Loyal Customer,7,Personal Travel,Eco Plus,417,3,4,3,3,4,3,4,4,3,5,4,4,4,4,8,6.0,neutral or dissatisfied
17930,17930,13020,Female,Loyal Customer,44,Business travel,Business,2460,4,5,3,5,3,3,4,4,4,4,4,1,4,4,78,68.0,neutral or dissatisfied
14282,14282,13324,Male,Loyal Customer,40,Business travel,Business,631,4,5,5,5,4,4,3,4,4,3,4,3,4,1,0,0.0,neutral or dissatisfied
17571,17571,72523,Male,Loyal Customer,39,Business travel,Business,3944,1,1,4,1,4,5,4,4,4,4,4,4,4,3,0,0.0,satisfied
21982,21982,43887,Male,Loyal Customer,36,Business travel,Business,199,2,2,2,2,3,1,3,5,5,5,4,4,5,4,0,0.0,satisfied
1869,1869,43608,Male,disloyal Customer,40,Business travel,Eco,297,1,0,1,3,2,1,2,2,5,5,4,5,1,2,0,0.0,neutral or dissatisfied
9459,9459,83837,Female,Loyal Customer,78,Business travel,Business,425,2,1,1,1,4,4,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
5419,5419,18926,Female,Loyal Customer,64,Personal Travel,Eco,448,3,4,3,3,5,5,5,5,5,3,5,4,5,4,0,11.0,neutral or dissatisfied
8777,8777,42954,Male,Loyal Customer,59,Business travel,Eco,236,4,2,2,2,5,4,5,5,5,2,4,1,2,5,0,0.0,satisfied
19547,19547,20034,Male,Loyal Customer,42,Business travel,Eco,607,4,2,5,2,4,4,4,4,4,5,2,3,3,4,74,65.0,neutral or dissatisfied
1630,1630,9293,Male,Loyal Customer,27,Personal Travel,Eco,1201,4,5,4,4,4,4,2,4,2,1,4,4,1,4,15,32.0,neutral or dissatisfied
16301,16301,62626,Female,Loyal Customer,22,Personal Travel,Eco,1846,2,5,2,2,5,2,5,5,3,2,1,1,1,5,0,0.0,neutral or dissatisfied
6634,6634,59105,Male,Loyal Customer,10,Personal Travel,Eco,1726,4,1,4,3,3,4,3,3,1,5,4,2,4,3,0,0.0,neutral or dissatisfied
18251,18251,22343,Male,disloyal Customer,68,Business travel,Eco,238,3,1,3,4,4,3,4,4,2,5,4,2,4,4,0,0.0,neutral or dissatisfied
15362,15362,16015,Female,Loyal Customer,46,Personal Travel,Eco,853,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0.0,satisfied
11612,11612,83417,Female,Loyal Customer,56,Business travel,Eco,632,4,5,5,5,4,4,3,4,4,4,4,2,4,5,0,0.0,satisfied
20489,20489,39175,Male,Loyal Customer,43,Business travel,Business,237,0,0,0,3,2,5,1,1,1,1,1,3,1,5,0,0.0,satisfied
18798,18798,34854,Male,Loyal Customer,26,Business travel,Business,1826,2,2,5,2,4,4,4,4,5,1,5,5,4,4,0,0.0,satisfied
23597,23597,90569,Female,Loyal Customer,55,Business travel,Business,515,2,2,2,2,5,5,4,5,5,5,5,5,5,5,41,45.0,satisfied
39,39,101991,Female,Loyal Customer,40,Personal Travel,Eco,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,neutral or dissatisfied
12989,12989,98424,Male,Loyal Customer,56,Business travel,Business,1910,1,1,1,1,4,4,4,5,5,5,5,3,5,3,59,44.0,satisfied
21758,21758,38786,Male,disloyal Customer,33,Business travel,Business,354,2,2,2,3,4,2,4,4,4,2,4,3,3,4,6,0.0,neutral or dissatisfied
8629,8629,11318,Female,Loyal Customer,54,Personal Travel,Eco,247,2,5,2,2,4,4,5,2,2,2,2,3,2,3,14,7.0,neutral or dissatisfied
25634,25634,109582,Male,Loyal Customer,70,Personal Travel,Eco,966,1,4,1,3,5,1,2,5,3,5,5,4,5,5,0,0.0,neutral or dissatisfied
3958,3958,1099,Male,Loyal Customer,52,Personal Travel,Eco,134,2,3,2,3,2,2,4,2,4,5,3,2,3,2,0,0.0,neutral or dissatisfied
5351,5351,3481,Female,Loyal Customer,47,Business travel,Business,3880,5,5,5,5,3,4,5,5,5,4,5,5,5,4,9,0.0,satisfied
3543,3543,57529,Male,disloyal Customer,24,Business travel,Eco,413,4,0,3,5,2,3,2,2,4,5,4,5,4,2,3,2.0,satisfied
24499,24499,62200,Male,Loyal Customer,31,Personal Travel,Eco,2425,2,5,2,4,2,2,2,2,4,2,4,4,4,2,21,0.0,neutral or dissatisfied
18369,18369,116440,Female,Loyal Customer,22,Personal Travel,Eco,447,0,5,0,1,1,0,3,1,3,2,5,4,5,1,0,0.0,satisfied
18817,18817,11775,Female,Loyal Customer,23,Personal Travel,Eco,429,4,1,4,3,2,4,2,2,4,1,2,4,2,2,4,2.0,satisfied
16515,16515,97950,Female,disloyal Customer,22,Business travel,Eco,616,5,0,5,2,4,5,4,4,5,2,4,4,5,4,0,5.0,satisfied
