Unnamed: 0,Unnamed: 0.1,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Label,Score
25228,25228,87299,Female,LoyalCustomer,9,PersonalTravel,Eco,577,1,5,1,5,1,3,3,4,2,4,5,3,5,3,150,144.0,neutralordissatisfied,neutralordissatisfied,0.9995
8711,8711,100669,Female,LoyalCustomer,53,Businesstravel,Business,628,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,0.0,satisfied,satisfied,0.9949
20249,20249,18711,Female,LoyalCustomer,33,PersonalTravel,EcoPlus,192,5,4,5,4,4,5,3,4,5,3,4,4,4,4,0,0.0,satisfied,satisfied,0.9798
63654,63654,91647,Male,LoyalCustomer,58,PersonalTravel,Eco,1199,4,4,4,2,1,4,1,1,3,4,5,3,2,1,61,33.0,neutralordissatisfied,neutralordissatisfied,0.812
35457,35457,5905,Female,LoyalCustomer,59,Businesstravel,Business,215,1,5,5,5,4,3,3,3,3,3,1,3,3,1,18,13.0,neutralordissatisfied,neutralordissatisfied,0.9939
66669,66669,120253,Female,LoyalCustomer,43,Businesstravel,Business,1697,2,2,2,2,5,4,4,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied,0.9986
21291,21291,88779,Female,disloyalCustomer,35,Businesstravel,Business,545,1,1,1,2,3,1,5,3,3,2,4,4,5,3,26,24.0,neutralordissatisfied,neutralordissatisfied,0.9937
86702,86702,78254,Male,LoyalCustomer,41,Businesstravel,Business,2118,3,3,3,3,4,4,4,5,4,4,5,4,5,4,139,151.0,satisfied,satisfied,0.9968
102228,102228,42972,Male,disloyalCustomer,37,Businesstravel,Eco,259,4,0,4,3,2,4,2,2,2,4,5,3,3,2,0,0.0,satisfied,satisfied,0.5009
60037,60037,32326,Female,LoyalCustomer,49,Businesstravel,Business,101,1,4,4,4,3,4,3,2,2,2,1,1,2,3,11,14.0,neutralordissatisfied,neutralordissatisfied,0.998
80721,80721,48304,Male,LoyalCustomer,12,Businesstravel,Eco,1499,2,1,1,1,2,2,2,2,4,5,4,4,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9785
8504,8504,65222,Male,LoyalCustomer,56,Businesstravel,Business,247,0,0,0,1,4,5,5,4,4,4,4,4,4,4,9,1.0,satisfied,satisfied,0.9999
31943,31943,75938,Male,LoyalCustomer,59,Businesstravel,Business,1572,1,1,1,1,5,4,5,3,3,3,3,5,3,5,0,0.0,satisfied,satisfied,0.988
73479,73479,102475,Male,LoyalCustomer,41,PersonalTravel,Eco,223,1,5,1,2,2,1,1,2,3,2,4,4,5,2,44,43.0,neutralordissatisfied,neutralordissatisfied,0.9993
33972,33972,77279,Female,LoyalCustomer,43,Businesstravel,Eco,1931,2,2,2,2,2,2,2,2,2,2,2,1,2,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9347
96017,96017,9270,Male,disloyalCustomer,24,Businesstravel,Business,441,4,0,4,3,2,4,2,2,5,2,4,4,5,2,0,0.0,satisfied,satisfied,0.8354
70798,70798,4456,Male,LoyalCustomer,44,PersonalTravel,EcoPlus,762,3,5,3,1,1,3,1,1,5,3,4,5,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9974
69815,69815,123016,Male,LoyalCustomer,42,Businesstravel,Business,650,4,4,4,4,4,5,5,4,4,4,4,3,4,4,3,26.0,satisfied,satisfied,0.9993
15250,15250,63886,Female,LoyalCustomer,25,Businesstravel,Business,3135,3,5,5,5,3,2,3,3,4,3,2,4,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.976
38220,38220,58406,Female,LoyalCustomer,38,Businesstravel,Business,733,5,5,5,5,3,3,3,3,5,5,5,3,4,3,132,115.0,satisfied,satisfied,0.9911
57242,57242,89479,Female,LoyalCustomer,14,PersonalTravel,Business,1931,5,5,5,2,4,5,1,4,5,3,5,4,5,4,1,0.0,satisfied,satisfied,0.9906
84317,84317,85257,Female,LoyalCustomer,61,PersonalTravel,Eco,813,3,2,3,4,1,3,3,5,5,3,5,2,5,4,9,23.0,neutralordissatisfied,neutralordissatisfied,0.9996
12250,12250,82928,Female,LoyalCustomer,56,Businesstravel,Business,3666,2,2,2,2,5,5,4,4,4,4,4,4,4,5,44,64.0,satisfied,satisfied,0.999
56840,56840,42248,Female,LoyalCustomer,16,Businesstravel,Eco,834,1,3,3,3,1,1,2,1,2,3,4,3,3,1,67,54.0,neutralordissatisfied,neutralordissatisfied,0.9989
23538,23538,50076,Female,LoyalCustomer,54,Businesstravel,Business,1698,2,2,2,2,2,2,4,5,5,4,3,5,5,1,1,0.0,satisfied,satisfied,0.9887
35244,35244,13137,Male,LoyalCustomer,20,PersonalTravel,Eco,562,1,4,1,4,2,1,5,2,3,3,3,1,4,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9989
431,431,47037,Male,LoyalCustomer,26,Businesstravel,Business,1629,1,1,1,1,5,5,5,5,4,4,2,3,3,5,0,0.0,satisfied,satisfied,0.9983
74747,74747,121503,Female,LoyalCustomer,62,PersonalTravel,EcoPlus,331,2,1,4,4,3,4,4,3,3,4,3,4,3,3,0,23.0,neutralordissatisfied,neutralordissatisfied,0.9962
38603,38603,39845,Female,LoyalCustomer,37,Businesstravel,Eco,221,5,5,5,5,5,5,5,5,1,2,3,5,5,5,0,0.0,satisfied,satisfied,0.9995
88019,88019,87280,Male,LoyalCustomer,36,Businesstravel,Business,577,2,3,3,3,5,3,2,2,2,2,2,3,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9845
57036,57036,1619,Male,disloyalCustomer,38,Businesstravel,Business,999,1,1,1,2,1,1,1,1,4,4,4,3,5,1,20,9.0,neutralordissatisfied,neutralordissatisfied,0.9857
43760,43760,58049,Male,LoyalCustomer,39,Businesstravel,Business,589,2,2,2,2,5,5,5,2,2,3,2,3,2,5,3,1.0,satisfied,satisfied,0.9938
101440,101440,50934,Male,LoyalCustomer,22,PersonalTravel,Eco,78,3,2,3,3,3,3,3,3,2,5,3,3,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9959
12642,12642,28917,Female,LoyalCustomer,55,Businesstravel,Business,954,2,3,2,3,1,3,2,2,2,2,2,1,2,2,0,10.0,neutralordissatisfied,neutralordissatisfied,0.9854
90932,90932,76787,Male,disloyalCustomer,24,Businesstravel,Business,546,0,5,0,4,2,0,2,2,4,4,4,3,4,2,0,0.0,satisfied,satisfied,0.9836
75420,75420,75030,Female,disloyalCustomer,7,PersonalTravel,Eco,236,3,4,0,4,4,0,4,4,4,5,3,1,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9917
10947,10947,120327,Female,LoyalCustomer,45,PersonalTravel,Eco,268,3,2,3,5,3,5,5,3,3,3,5,4,3,3,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9969
24876,24876,53651,Male,LoyalCustomer,44,Businesstravel,EcoPlus,1874,5,5,5,5,4,5,4,4,2,1,4,2,2,4,0,20.0,satisfied,satisfied,0.9978
69275,69275,17470,Male,LoyalCustomer,52,PersonalTravel,Business,341,2,5,2,4,2,4,4,2,2,2,2,4,2,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9798
2805,2805,108887,Female,LoyalCustomer,43,Businesstravel,Business,2327,4,4,4,4,4,5,5,5,5,5,5,5,5,5,106,104.0,satisfied,satisfied,0.9988
93632,93632,114305,Male,LoyalCustomer,46,PersonalTravel,Eco,846,3,4,3,3,1,3,1,1,1,3,2,5,4,1,30,15.0,neutralordissatisfied,neutralordissatisfied,0.9995
86398,86398,81557,Male,LoyalCustomer,44,Businesstravel,Business,936,2,2,2,2,5,5,5,3,3,3,3,5,3,4,1,0.0,satisfied,satisfied,0.9996
1085,1085,77123,Male,LoyalCustomer,50,PersonalTravel,Eco,1481,2,5,2,4,3,2,3,3,3,3,2,2,4,3,2,0.0,neutralordissatisfied,neutralordissatisfied,0.996
41961,41961,4505,Female,LoyalCustomer,65,PersonalTravel,Eco,435,0,5,0,2,4,4,4,3,3,0,3,3,3,5,0,0.0,satisfied,satisfied,0.9675
47719,47719,82925,Male,LoyalCustomer,42,Businesstravel,Business,594,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied,0.9943
41751,41751,127738,Female,LoyalCustomer,52,Businesstravel,Business,2496,4,4,4,4,5,4,4,4,4,4,4,3,4,3,1,0.0,satisfied,satisfied,0.9171
40421,40421,55605,Female,LoyalCustomer,55,Businesstravel,Business,2104,3,2,2,2,5,3,3,3,3,3,3,3,3,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9928
43191,43191,92409,Female,LoyalCustomer,40,Businesstravel,Business,2139,4,1,1,1,5,4,4,4,4,4,4,2,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9727
37583,37583,98173,Female,LoyalCustomer,42,Businesstravel,Business,327,2,2,2,2,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied,0.9974
29830,29830,120554,Female,LoyalCustomer,57,Businesstravel,Eco,2176,4,1,1,1,2,4,4,4,4,4,4,4,4,1,17,12.0,neutralordissatisfied,neutralordissatisfied,0.8409
72293,72293,56530,Female,LoyalCustomer,52,Businesstravel,Business,1065,5,5,5,5,2,4,5,4,4,5,4,4,4,5,0,0.0,satisfied,satisfied,0.9963
65936,65936,64479,Female,LoyalCustomer,44,Businesstravel,Business,2919,2,2,2,2,4,4,5,2,2,2,2,3,2,3,0,0.0,satisfied,satisfied,0.921
9421,9421,20273,Male,LoyalCustomer,11,PersonalTravel,Eco,235,5,5,5,3,1,5,1,1,4,4,5,3,5,1,88,73.0,satisfied,satisfied,0.949
57703,57703,63590,Female,LoyalCustomer,80,Businesstravel,Business,633,5,1,3,1,5,3,3,5,5,4,5,3,5,4,0,0.0,neutralordissatisfied,satisfied,0.6687
11154,11154,28289,Male,LoyalCustomer,51,Businesstravel,Business,954,1,5,1,1,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied,0.999
62001,62001,36581,Female,LoyalCustomer,33,Businesstravel,Business,2873,2,3,3,3,2,4,3,2,2,2,2,2,2,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9916
67596,67596,92395,Male,LoyalCustomer,40,Businesstravel,Business,1892,4,4,4,4,4,4,4,3,3,4,5,4,5,4,182,221.0,satisfied,satisfied,0.9963
34037,34037,60159,Male,LoyalCustomer,33,PersonalTravel,Eco,1182,4,4,4,4,2,4,2,2,4,5,4,4,4,2,0,0.0,satisfied,neutralordissatisfied,0.7474
48946,48946,55740,Female,LoyalCustomer,60,PersonalTravel,Eco,2161,2,2,2,3,2,3,4,2,2,2,2,4,2,2,0,7.0,neutralordissatisfied,neutralordissatisfied,0.9971
103699,103699,77995,Male,LoyalCustomer,41,Businesstravel,Business,3127,2,2,2,2,2,5,5,4,4,4,5,3,4,4,0,0.0,satisfied,satisfied,0.9998
58818,58818,103141,Female,LoyalCustomer,61,PersonalTravel,EcoPlus,546,2,4,2,5,3,4,2,2,2,2,2,2,2,5,55,53.0,neutralordissatisfied,neutralordissatisfied,0.9956
66360,66360,48548,Male,LoyalCustomer,28,PersonalTravel,Eco,916,4,1,4,2,4,4,4,4,1,4,3,4,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.7037
100534,100534,14212,Female,LoyalCustomer,61,PersonalTravel,Eco,526,4,5,4,4,4,4,4,1,1,4,1,4,1,5,0,0.0,satisfied,neutralordissatisfied,0.7103
51888,51888,54890,Female,LoyalCustomer,10,PersonalTravel,Eco,927,2,2,2,3,4,2,4,4,3,4,3,1,4,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9924
48812,48812,11987,Female,LoyalCustomer,61,PersonalTravel,Eco,643,2,4,2,2,4,5,4,5,5,2,5,4,5,5,100,112.0,neutralordissatisfied,neutralordissatisfied,0.9938
85576,85576,36998,Male,LoyalCustomer,11,PersonalTravel,Eco,899,1,3,1,3,4,1,3,4,3,1,4,5,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9978
34740,34740,37288,Male,LoyalCustomer,40,Businesstravel,Business,1028,2,5,2,2,1,5,4,4,4,4,4,5,4,2,123,117.0,satisfied,satisfied,0.9996
96506,96506,44862,Male,LoyalCustomer,35,PersonalTravel,Eco,693,2,5,2,2,3,2,3,3,3,2,4,3,4,3,18,27.0,neutralordissatisfied,neutralordissatisfied,0.9978
16818,16818,25457,Female,LoyalCustomer,31,PersonalTravel,Eco,669,2,2,2,2,4,2,2,4,2,5,2,1,2,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9934
65585,65585,68004,Female,disloyalCustomer,49,Businesstravel,Business,304,3,3,3,2,4,3,5,4,5,5,5,4,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8615
11112,11112,5640,Female,disloyalCustomer,24,Businesstravel,Business,299,4,0,4,4,2,4,2,2,3,5,4,4,5,2,0,0.0,satisfied,satisfied,0.9502
36217,36217,128403,Female,LoyalCustomer,21,Businesstravel,Eco,621,3,3,4,3,3,3,2,3,2,3,3,4,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9649
93383,93383,16313,Female,disloyalCustomer,40,Businesstravel,Business,628,3,3,3,2,3,3,3,3,3,1,3,2,3,3,31,54.0,neutralordissatisfied,neutralordissatisfied,0.9978
6671,6671,97612,Male,LoyalCustomer,41,Businesstravel,Business,442,1,1,1,1,2,4,4,3,3,3,3,5,3,3,8,7.0,satisfied,satisfied,0.9717
8942,8942,1028,Male,disloyalCustomer,22,Businesstravel,Eco,113,4,3,4,3,2,4,2,2,3,2,3,4,2,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.8926
13351,13351,3845,Male,LoyalCustomer,25,PersonalTravel,Eco,650,2,1,2,2,4,2,4,4,2,2,2,1,3,4,4,0.0,neutralordissatisfied,neutralordissatisfied,0.9958
77715,77715,61192,Male,LoyalCustomer,50,Businesstravel,Business,1826,1,1,1,1,4,4,5,5,5,5,5,5,5,3,1,19.0,satisfied,satisfied,0.9982
2383,2383,29190,Male,LoyalCustomer,30,PersonalTravel,EcoPlus,1050,3,4,3,3,4,3,4,4,3,3,4,4,5,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9987
17098,17098,6336,Female,disloyalCustomer,24,Businesstravel,Eco,296,5,0,5,2,2,5,4,2,5,4,4,5,5,2,0,0.0,satisfied,satisfied,0.9986
43864,43864,3930,Male,LoyalCustomer,25,PersonalTravel,EcoPlus,213,3,5,3,1,5,3,5,5,4,2,3,4,5,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9976
80266,80266,87485,Female,LoyalCustomer,42,Businesstravel,Business,373,4,4,4,4,2,4,4,3,3,3,3,4,3,4,0,0.0,satisfied,satisfied,0.879
59121,59121,20715,Female,disloyalCustomer,32,Businesstravel,Eco,707,1,1,1,2,3,1,3,3,4,3,2,3,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.997
1588,1588,115998,Female,LoyalCustomer,41,PersonalTravel,Eco,372,2,4,3,5,2,3,2,2,3,2,5,4,4,2,0,14.0,neutralordissatisfied,neutralordissatisfied,0.9975
1129,1129,955,Female,LoyalCustomer,35,Businesstravel,Business,134,2,1,1,1,3,2,3,3,1,2,2,3,2,3,161,171.0,neutralordissatisfied,neutralordissatisfied,0.9334
39768,39768,97837,Male,LoyalCustomer,45,PersonalTravel,Eco,395,1,5,1,4,5,1,5,5,3,5,4,4,4,5,20,23.0,neutralordissatisfied,neutralordissatisfied,0.9994
90737,90737,102888,Female,LoyalCustomer,42,Businesstravel,Business,2256,1,1,1,1,3,5,4,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied,0.9996
89524,89524,63939,Male,LoyalCustomer,39,PersonalTravel,Eco,1192,3,4,3,5,1,3,1,1,3,5,4,5,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
23519,23519,29002,Female,LoyalCustomer,30,Businesstravel,Business,697,1,4,3,4,1,1,1,1,4,4,4,4,4,1,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9894
81825,81825,47544,Male,LoyalCustomer,14,Businesstravel,EcoPlus,590,4,5,5,5,4,4,3,4,3,3,1,5,2,4,0,0.0,satisfied,satisfied,0.9454
46896,46896,2866,Female,LoyalCustomer,34,Businesstravel,Business,409,1,1,1,1,1,2,3,3,3,5,3,2,3,1,6,0.0,satisfied,satisfied,0.6922
64574,64574,78272,Female,LoyalCustomer,48,Businesstravel,Business,1598,4,4,4,4,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied,0.9305
84171,84171,102,Female,LoyalCustomer,51,Businesstravel,Business,1970,3,3,3,3,2,4,4,4,4,5,4,4,4,4,0,0.0,satisfied,satisfied,0.9901
29163,29163,37897,Male,LoyalCustomer,63,Businesstravel,Eco,937,3,3,3,3,3,3,3,3,3,4,3,4,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9449
96523,96523,124487,Male,LoyalCustomer,26,Businesstravel,Business,1724,2,2,2,2,4,4,4,4,4,3,4,3,5,4,0,0.0,satisfied,satisfied,0.9852
42617,42617,45565,Female,LoyalCustomer,42,PersonalTravel,Eco,1304,2,2,2,3,3,3,3,1,1,2,1,3,1,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9925
40350,40350,63262,Male,LoyalCustomer,59,Businesstravel,Business,2521,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied,satisfied,0.9989
22486,22486,121647,Male,LoyalCustomer,50,PersonalTravel,EcoPlus,936,1,3,1,2,2,1,2,2,3,3,1,5,3,2,35,17.0,neutralordissatisfied,neutralordissatisfied,0.9991
71701,71701,98038,Male,LoyalCustomer,55,Businesstravel,Business,1797,4,4,4,4,5,4,4,3,3,4,3,5,3,5,87,60.0,satisfied,satisfied,0.9948
32925,32925,84849,Female,disloyalCustomer,14,Businesstravel,Eco,547,1,1,1,3,3,1,3,3,4,5,4,2,3,3,0,5.0,neutralordissatisfied,neutralordissatisfied,0.9944
85626,85626,47059,Female,LoyalCustomer,12,Businesstravel,Business,3760,2,3,3,3,2,2,2,2,3,4,3,4,3,2,0,18.0,neutralordissatisfied,neutralordissatisfied,0.9857
79776,79776,56582,Male,LoyalCustomer,52,Businesstravel,Business,937,5,5,5,5,5,4,5,4,4,4,4,5,4,3,6,0.0,satisfied,satisfied,0.9989
16152,16152,82090,Male,disloyalCustomer,7,Businesstravel,Eco,1276,2,2,2,3,3,2,3,3,2,4,4,1,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9872
27261,27261,92988,Female,LoyalCustomer,45,Businesstravel,Business,738,5,5,5,5,5,4,4,4,4,4,4,3,4,5,2,,satisfied,satisfied,0.9908
93177,93177,17717,Female,LoyalCustomer,53,Businesstravel,Business,3703,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied,satisfied,0.9985
51468,51468,126826,Male,disloyalCustomer,40,Businesstravel,Eco,1189,3,2,2,3,3,3,2,3,2,3,1,4,3,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.995
11252,11252,86929,Female,LoyalCustomer,69,PersonalTravel,Eco,341,2,5,2,3,5,5,4,2,2,2,2,4,2,3,0,1.0,neutralordissatisfied,neutralordissatisfied,0.9901
9210,9210,102863,Female,disloyalCustomer,25,Businesstravel,Business,472,3,0,3,5,1,3,1,1,3,2,5,3,4,1,3,0.0,neutralordissatisfied,neutralordissatisfied,0.9949
85941,85941,28813,Female,disloyalCustomer,17,Businesstravel,Eco,1050,1,1,1,2,5,1,5,5,2,2,3,3,4,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9984
62990,62990,24195,Female,LoyalCustomer,58,Businesstravel,Eco,302,4,2,1,1,4,4,3,4,4,4,4,1,4,4,0,6.0,neutralordissatisfied,neutralordissatisfied,0.8278
16427,16427,63606,Male,LoyalCustomer,47,Businesstravel,Business,1440,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,11.0,satisfied,satisfied,0.9967
68294,68294,51426,Female,LoyalCustomer,18,PersonalTravel,EcoPlus,326,1,2,1,3,2,1,3,2,3,4,1,3,3,2,0,6.0,neutralordissatisfied,neutralordissatisfied,0.9996
11467,11467,3191,Female,LoyalCustomer,50,Businesstravel,Eco,185,2,4,3,3,2,3,3,2,2,2,2,3,2,1,84,106.0,neutralordissatisfied,neutralordissatisfied,0.9819
72338,72338,48939,Female,LoyalCustomer,37,Businesstravel,Business,2408,3,3,3,3,3,3,2,5,5,5,5,5,5,1,0,0.0,satisfied,satisfied,0.9654
14666,14666,59527,Male,LoyalCustomer,48,Businesstravel,Business,3462,2,2,2,2,4,5,5,3,3,3,3,3,3,5,0,0.0,satisfied,satisfied,0.9978
37252,37252,109553,Male,LoyalCustomer,7,PersonalTravel,Eco,920,3,4,3,1,1,3,1,1,4,4,5,4,5,1,0,5.0,neutralordissatisfied,neutralordissatisfied,0.9992
40101,40101,85756,Male,disloyalCustomer,20,Businesstravel,Business,666,0,4,0,3,4,0,4,4,4,3,5,4,5,4,28,25.0,satisfied,satisfied,0.989
41174,41174,15455,Female,LoyalCustomer,57,Businesstravel,Business,306,5,5,5,5,4,1,4,5,5,5,5,5,5,3,0,1.0,satisfied,satisfied,0.9992
13043,13043,58508,Male,LoyalCustomer,12,PersonalTravel,Eco,719,5,4,5,3,3,5,2,3,3,4,4,5,4,3,2,0.0,satisfied,satisfied,0.9717
36731,36731,7654,Female,LoyalCustomer,58,Businesstravel,Business,2675,4,4,3,4,2,4,4,4,4,4,4,4,4,4,3,26.0,satisfied,satisfied,0.9212
53640,53640,55056,Female,LoyalCustomer,42,Businesstravel,Business,1608,2,3,2,2,2,4,4,3,3,3,3,4,3,3,1,1.0,satisfied,satisfied,0.8626
43042,43042,108054,Male,LoyalCustomer,23,PersonalTravel,Eco,591,2,4,2,5,5,2,5,5,5,5,5,4,5,5,50,45.0,neutralordissatisfied,neutralordissatisfied,0.9987
23685,23685,34352,Female,LoyalCustomer,17,Businesstravel,Business,2576,5,1,5,5,4,4,4,4,3,3,5,5,4,4,0,0.0,satisfied,satisfied,0.9943
2683,2683,12632,Female,LoyalCustomer,18,Businesstravel,Business,2046,5,5,1,5,4,4,4,4,2,3,4,1,2,4,33,16.0,satisfied,satisfied,0.9473
78384,78384,56236,Female,LoyalCustomer,46,Businesstravel,Business,1608,5,5,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,0.9992
83660,83660,64603,Female,disloyalCustomer,26,Businesstravel,Business,551,4,4,4,2,3,4,3,3,3,4,4,3,4,3,13,2.0,satisfied,satisfied,0.6771
28159,28159,109572,Male,LoyalCustomer,24,PersonalTravel,Eco,920,5,5,5,1,4,5,1,4,3,2,5,4,5,4,9,1.0,satisfied,satisfied,0.9938
48885,48885,122146,Male,LoyalCustomer,31,Businesstravel,Business,546,1,1,1,1,3,3,3,3,3,4,4,3,4,3,20,22.0,satisfied,satisfied,0.8223
34136,34136,16406,Male,LoyalCustomer,59,PersonalTravel,Eco,463,4,4,4,4,3,4,3,3,4,2,5,5,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.6257
77458,77458,37193,Male,LoyalCustomer,33,Businesstravel,EcoPlus,1046,2,2,2,2,2,2,2,2,1,5,3,1,3,2,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9786
46017,46017,90676,Male,LoyalCustomer,38,Businesstravel,Eco,406,3,2,2,2,3,3,3,3,2,2,4,1,4,3,0,9.0,neutralordissatisfied,neutralordissatisfied,0.9467
69402,69402,65853,Female,LoyalCustomer,45,PersonalTravel,Eco,1389,3,5,3,4,2,4,4,1,1,3,1,3,1,3,0,10.0,neutralordissatisfied,neutralordissatisfied,0.9984
43281,43281,66177,Female,disloyalCustomer,27,Businesstravel,Business,460,0,0,0,2,5,0,5,5,4,4,5,3,4,5,0,0.0,satisfied,satisfied,0.9869
47573,47573,45364,Male,LoyalCustomer,24,PersonalTravel,Eco,222,2,1,2,4,5,2,5,5,4,5,3,3,3,5,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9973
45326,45326,78694,Male,LoyalCustomer,44,Businesstravel,Business,1879,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,13.0,satisfied,satisfied,0.9966
32036,32036,93510,Female,disloyalCustomer,25,Businesstravel,EcoPlus,1107,2,3,2,3,5,2,5,5,2,2,3,4,3,5,32,32.0,neutralordissatisfied,neutralordissatisfied,0.9995
37758,37758,58080,Male,disloyalCustomer,22,Businesstravel,Business,589,0,0,0,3,4,0,4,4,3,5,4,5,4,4,0,0.0,satisfied,satisfied,0.9929
18382,18382,19372,Female,LoyalCustomer,52,PersonalTravel,Eco,476,3,4,2,3,2,1,1,3,3,4,3,1,1,1,176,177.0,neutralordissatisfied,neutralordissatisfied,0.9887
34539,34539,126664,Male,disloyalCustomer,30,Businesstravel,EcoPlus,602,2,2,2,3,5,2,5,5,4,4,2,1,3,5,81,84.0,neutralordissatisfied,neutralordissatisfied,0.9986
64577,64577,87249,Male,disloyalCustomer,33,Businesstravel,Business,577,2,2,2,2,2,2,2,2,4,4,4,4,4,2,1,4.0,neutralordissatisfied,neutralordissatisfied,0.9146
75624,75624,32995,Male,LoyalCustomer,10,PersonalTravel,Eco,216,1,2,1,4,1,1,1,1,2,4,3,1,3,1,0,2.0,neutralordissatisfied,neutralordissatisfied,0.9991
60495,60495,5370,Male,disloyalCustomer,26,Businesstravel,Eco,785,3,3,3,3,3,3,2,3,3,4,3,2,4,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9967
31617,31617,96298,Female,LoyalCustomer,12,PersonalTravel,Eco,490,5,5,4,4,3,4,3,3,1,4,1,3,2,3,0,0.0,satisfied,satisfied,0.9156
94091,94091,55131,Male,LoyalCustomer,30,PersonalTravel,Eco,1609,3,1,2,2,5,2,5,5,1,5,1,4,2,5,0,8.0,neutralordissatisfied,neutralordissatisfied,0.997
7276,7276,31517,Female,disloyalCustomer,8,Businesstravel,Eco,776,1,1,1,4,1,4,4,2,4,4,4,4,1,4,154,180.0,neutralordissatisfied,neutralordissatisfied,0.9684
8126,8126,34758,Male,LoyalCustomer,46,Businesstravel,Business,1530,3,3,3,3,4,4,4,3,3,3,3,2,3,4,0,0.0,neutralordissatisfied,neutralordissatisfied,0.6536
49438,49438,46938,Female,LoyalCustomer,44,PersonalTravel,Eco,845,5,4,5,2,2,5,4,1,1,5,1,4,1,4,29,8.0,satisfied,satisfied,0.964
23650,23650,112417,Male,LoyalCustomer,43,Businesstravel,Business,862,3,3,3,3,2,5,4,4,4,5,4,3,4,3,9,12.0,satisfied,satisfied,0.9979
14051,14051,15810,Female,LoyalCustomer,47,PersonalTravel,Eco,246,1,4,1,2,5,5,5,3,3,1,3,3,3,3,29,15.0,neutralordissatisfied,neutralordissatisfied,0.9993
91205,91205,93584,Male,LoyalCustomer,12,PersonalTravel,Eco,159,1,4,1,1,3,1,3,3,1,5,3,5,1,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.997
2768,2768,51029,Male,LoyalCustomer,56,PersonalTravel,Eco,78,3,4,3,2,3,3,3,3,4,5,5,3,5,3,0,0.0,neutralordissatisfied,neutralordissatisfied,0.9881
102044,102044,22579,Female,LoyalCustomer,41,Businesstravel,Business,3799,5,5,5,5,4,5,3,4,4,4,4,3,4,1,95,89.0,satisfied,satisfied,0.9995
93613,93613,46455,Female,LoyalCustomer,49,Businesstravel,Business,2551,2,2,2,2,2,5,5,5,5,5,5,4,5,3,40,66.0,satisfied,satisfied,0.9992
