ID,Teenhome,Kidhome,Complain,NumCatalogPurchases,AcceptedCmp2,Marital_Status,Income,NumStorePurchases,MntWines,MntMeatProducts,MntGoldProds,MntFishProducts,MntFruits,NumDealsPurchases,AcceptedCmp5,MntSweetProducts,NumWebVisitsMonth,NumWebPurchases,Year_Birth_KMeans_Clusters,Year_Birth_Adaboost_predictions,Year_Birth_Bagging_Regressor_predictions,Year_Birth_KNN_Regressor_predictions,Year_Birth_Decision_Tree_predictions,Year_Birth_Linear_predictions,Year_Birth_Ensembled_predictions,Year_Birth_predictions
7540,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.07304601789342449,0.6153846153846154,0.09578030810448761,0.034782608695652174,0.013812154696132596,0.09266409266409267,0.07537688442211056,0.13333333333333333,0.0,0.08745247148288973,0.1,0.07407407407407407,0.5,1964.1379310344828,1954.91,1960.875,1963.360544217687,1962,1961.4104344065213,1962
10648,0.0,0.0,0.0,0.25,0.0,0.7142857142857142,0.09765586814991495,0.46153846153846156,0.2665773610180844,0.25913043478260867,0.08839779005524862,0.8494208494208494,0.4824120603015075,0.06666666666666667,0.0,0.3650190114068441,0.15000000000000002,0.18518518518518517,0.0,1964.1775804661488,1980.6,1969.5,1968.1816443594646,1968,1969.3074031032015,1968
1992,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08853169548393307,0.6153846153846154,0.3496316141995981,0.1489855072463768,0.18232044198895025,0.12355212355212356,0.0,0.26666666666666666,0.0,0.060836501901140684,0.35000000000000003,0.07407407407407407,0.0,1964.1379310344828,1963.33,1964.625,1965.6612903225807,1964,1964.219277669633,1964
7851,0.0,0.0,0.0,0.25,0.0,0.8571428571428571,0.10292102860872533,0.8461538461538463,0.10783657066309443,0.14666666666666667,0.33701657458563533,0.7683397683397684,0.0,0.06666666666666667,0.0,0.7262357414448669,0.05,0.1111111111111111,0.0,1964.1775804661488,1951.58,1970.25,1948.5384615384614,1973,1965.8182552505762,1973
8594,0.5,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.07337687630557481,0.23076923076923078,0.07501674480910918,0.003478260869565217,0.03867403314917127,0.007722007722007722,0.0,0.13333333333333333,0.0,0.0038022813688212928,0.30000000000000004,0.1111111111111111,0.5,1963.332867132867,1958.02,1961.0,1960.937823834197,1963,1961.911336370883,1963
7059,0.0,0.0,0.0,0.25,0.0,0.42857142857142855,0.11789838736602114,0.6153846153846154,0.3235097119892833,0.23072463768115942,0.6657458563535912,0.7915057915057915,0.4221105527638191,0.06666666666666667,0.0,0.3193916349809886,0.05,0.1111111111111111,0.0,1964.1775804661488,1964.73,1975.5,1968.1816443594646,1970,1969.0736531032017,1970
2815,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.04730372952625587,0.23076923076923078,0.004688546550569324,0.022608695652173914,0.1022099447513812,0.06563706563706564,0.02512562814070352,0.13333333333333333,0.0,0.057034220532319393,0.35000000000000003,0.14814814814814814,0.5,1971.844243792325,1976.62,1979.75,1979.003194888179,1976,1976.402179835063,1976
2416,0.0,0.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.09753254819629528,0.6923076923076923,0.5284661754855995,0.2434782608695652,0.0,0.06177606177606178,0.12562814070351758,0.06666666666666667,0.0,0.1444866920152091,0.05,0.07407407407407407,0.0,1964.1775804661488,1968.93,1961.5,1968.1816443594646,1967,1966.3486531032017,1967
7999,0.0,0.0,0.0,0.21428571428571427,0.0,0.7142857142857142,0.11058491255562557,0.38461538461538464,0.8298727394507702,0.23942028985507247,0.04696132596685083,0.0888030888030888,0.08542713567839195,0.06666666666666667,1.0,0.12927756653992395,0.1,0.18518518518518517,0.0,1964.1775804661488,1961.32,1963.125,1968.1816443594646,1965,1964.6005281032017,1965
9213,0.0,0.5,0.0,0.0,0.0,0.8571428571428571,0.04534414538520191,0.15384615384615385,0.0026791694574681848,0.002898550724637681,0.008287292817679558,0.007722007722007722,0.005025125628140704,0.06666666666666667,0.0,0.0,0.4,0.037037037037037035,0.5,1971.844243792325,1972.96,1975.25,1976.284090909091,1976,1975.042291837677,1976
9697,1.0,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.07829463543162736,0.6153846153846154,0.22438044206296048,0.0736231884057971,0.013812154696132596,0.10810810810810811,0.21105527638190955,0.2,0.0,0.019011406844106463,0.30000000000000004,0.25925925925925924,0.0,1964.1379310344828,1955.4,1961.5,1963.360544217687,1955,1958.0498094065213,1955
3916,0.0,0.5,0.0,0.10714285714285714,0.0,0.7142857142857142,0.0714954950619382,0.9230769230769231,0.42799732083054254,0.096231884057971,0.1602209944751381,0.04247104247104247,0.04020100502512563,0.2,0.0,0.030418250950570342,0.35000000000000003,0.25925925925925924,0.5,1965.3660933660933,1973.26,1974.375,1979.003194888179,1977,1975.0005360317841,1977
2021,0.5,0.0,0.0,0.3571428571428571,0.0,0.42857142857142855,0.08982354719319273,1.0,0.377093101138647,0.2226086956521739,0.2458563535911602,0.32432432432432434,0.38190954773869346,0.26666666666666666,0.0,0.7300380228136882,0.2,0.2222222222222222,0.0,1964.1379310344828,1972.46,1967.875,1967.695652173913,1967,1967.5210729010496,1967
1581,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.05365470713766868,0.15384615384615385,0.0013395847287340924,0.00463768115942029,0.008287292817679558,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0076045627376425855,0.4,0.037037037037037035,0.5,1965.3660933660933,1978.09,1979.0,1976.284090909091,1976,1975.342523034398,1976
564,0.0,0.5,0.0,0.21428571428571427,0.0,0.7142857142857142,0.0830274146272504,0.6923076923076923,0.4996651038178165,0.07246376811594203,0.022099447513812154,0.04247104247104247,0.04020100502512563,0.4666666666666667,0.0,0.030418250950570342,0.30000000000000004,0.2962962962962963,0.0,1965.3660933660933,1979.35,1974.625,1979.003194888179,1973,1973.7930360317841,1973
6619,0.5,0.5,0.0,0.0,0.0,0.42857142857142855,0.055172144127939936,0.23076923076923078,0.014735432016075016,0.007536231884057971,0.011049723756906077,0.015444015444015444,0.005025125628140704,0.13333333333333333,0.0,0.0,0.35000000000000003,0.037037037037037035,0.5,1964.1379310344828,1972.74,1966.375,1963.360544217687,1968,1967.326684406521,1968
9081,0.0,0.5,0.0,0.03571428571428571,0.0,0.5714285714285714,0.02825681229951108,0.15384615384615385,0.0026791694574681848,0.003478260869565217,0.024861878453038673,0.015444015444015444,0.005025125628140704,0.06666666666666667,0.0,0.0038022813688212928,0.25,0.037037037037037035,0.5,1971.844243792325,1982.56,1977.125,1983.047619047619,1974,1976.3221078549932,1974
178,0.5,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.0913981324546536,0.8461538461538463,0.3201607501674481,0.11188405797101449,0.32320441988950277,0.4247104247104247,0.0,0.26666666666666666,0.0,0.28517110266159695,0.25,0.2962962962962963,0.0,1964.1379310344828,1959.74,1965.375,1965.6612903225807,1965,1964.3642776696329,1965
916,0.5,0.5,0.0,0.0,0.0,0.5714285714285714,0.06002824327718265,0.23076923076923078,0.013395847287340924,0.002318840579710145,0.0055248618784530384,0.007722007722007722,0.01507537688442211,0.13333333333333333,0.0,0.0,0.15000000000000002,0.037037037037037035,0.5,1964.1379310344828,1969.69,1965.125,1963.360544217687,1965,1965.2891844065211,1965
5512,0.5,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.08138064207586583,0.6153846153846154,0.30207635632953783,0.022608695652173914,0.06629834254143646,0.0,0.0,0.06666666666666667,0.0,0.015209125475285171,0.25,0.25925925925925924,0.0,1964.1379310344828,1971.08,1965.375,1965.6612903225807,1962,1964.281777669633,1962
8970,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.0906567088310622,0.5384615384615385,0.24849296718017413,0.022608695652173914,0.2541436464088398,0.02316602316602317,0.11055276381909548,0.26666666666666666,0.0,0.0,0.25,0.2222222222222222,0.0,1964.1379310344828,1968.44,1966.375,1965.6612903225807,1962,1964.076777669633,1962
10581,0.0,0.5,0.0,0.10714285714285714,0.0,0.42857142857142855,0.05924621430300916,0.3076923076923077,0.18821165438714,0.04869565217391304,0.3287292817679558,0.05791505791505792,0.035175879396984924,0.4666666666666667,0.0,0.0,0.4,0.25925925925925924,0.5,1965.3660933660933,1977.91,1977.0,1979.003194888179,1976,1975.409911031784,1976
5300,0.0,0.5,0.0,0.03571428571428571,0.0,0.42857142857142855,0.055993274550822106,0.15384615384615385,0.012726054922973878,0.011014492753623189,0.06629834254143646,0.0,0.035175879396984924,0.06666666666666667,0.0,0.0038022813688212928,0.35000000000000003,0.07407407407407407,0.5,1965.3660933660933,1975.17,1975.25,1976.284090909091,1975,1974.008773034398,1975
5154,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.054187088400856016,0.23076923076923078,0.0174146014735432,0.007536231884057971,0.0,0.007722007722007722,0.01507537688442211,0.06666666666666667,0.0,0.03802281368821293,0.30000000000000004,0.07407407407407407,0.5,1965.3660933660933,1972.91,1974.5,1973.9444444444443,1975,1973.3400672263174,1975
8346,0.0,0.5,0.0,0.07142857142857142,0.0,0.5714285714285714,0.04587502274651583,0.15384615384615385,0.09243134628265237,0.020289855072463767,0.19889502762430938,0.09652509652509653,0.07537688442211056,0.13333333333333333,0.0,0.04182509505703422,0.45,0.2222222222222222,0.5,1971.844243792325,1975.92,1982.375,1976.284090909091,1976,1976.302916837677,1976
1676,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.06215325662431177,0.38461538461538464,0.14266577361018085,0.025507246376811593,0.013812154696132596,0.0,0.010050251256281407,0.26666666666666666,0.0,0.0076045627376425855,0.25,0.14814814814814814,0.5,1964.1379310344828,1970.48,1965.75,1963.360544217687,1962,1963.9660594065213,1962
9286,0.0,0.0,0.0,0.3214285714285714,0.0,0.7142857142857142,0.12245069833683492,0.3076923076923077,0.2726054922973878,0.057971014492753624,0.049723756906077346,0.46332046332046334,0.1407035175879397,0.06666666666666667,0.0,0.2813688212927757,0.15000000000000002,0.18518518518518517,0.0,1964.1775804661488,1959.66,1971.75,1968.1816443594646,1967,1966.4711531032017,1967
2426,0.0,0.0,0.0,0.3571428571428571,0.0,0.2857142857142857,0.11594481883246081,1.0,0.3235097119892833,0.06608695652173913,0.049723756906077346,0.6525096525096525,0.37185929648241206,0.06666666666666667,0.0,0.14068441064638784,0.15000000000000002,0.18518518518518517,0.0,1964.1775804661488,1963.12,1971.625,1968.1816443594646,1969,1967.8880281032016,1969
5172,0.5,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.09530978122739447,0.5384615384615385,0.4943067649028801,0.1344927536231884,0.13812154696132595,0.0501930501930502,0.0,0.13333333333333333,0.0,0.07604562737642585,0.35000000000000003,0.1111111111111111,0.0,1964.1379310344828,1974.01,1969.625,1963.5531914893618,1963,1965.4157653154807,1963
5562,0.5,0.0,0.0,0.07142857142857142,0.0,0.42857142857142855,0.08777372893973413,0.7692307692307693,0.3362357669122572,0.06318840579710144,0.24861878453038672,0.06177606177606178,0.06030150753768844,0.13333333333333333,0.0,0.022813688212927757,0.30000000000000004,0.25925925925925924,0.0,1964.1379310344828,1971.25,1969.25,1965.6612903225807,1964,1965.787402669633,1964
3436,0.0,0.5,0.0,0.0,0.0,0.42857142857142855,0.0185220554729245,0.23076923076923078,0.007367716008037508,0.002898550724637681,0.0027624309392265192,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0038022813688212928,0.35000000000000003,0.037037037037037035,0.5,1971.844243792325,1973.85,1982.625,1983.047619047619,1975,1976.4208578549928,1975
3921,0.0,0.0,0.0,0.03571428571428571,0.0,0.8571428571428571,0.040196289272517546,0.3076923076923077,0.016075016744809108,0.06260869565217392,0.03867403314917127,0.11196911196911197,0.005025125628140704,0.06666666666666667,0.0,0.11026615969581749,0.4,0.14814814814814814,0.5,1964.1775804661488,1955.94,1965.375,1956.6666666666667,1973,1966.7699058916019,1973
3403,0.5,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.11613581437038396,0.9230769230769231,0.7836570663094441,0.3443478260869565,0.3701657458563536,0.38223938223938225,0.09547738693467336,0.13333333333333333,0.0,0.2889733840304182,0.30000000000000004,0.07407407407407407,0.0,1964.1379310344828,1961.82,1962.125,1963.5531914893618,1965,1963.9545153154804,1965
22,0.0,0.5,0.0,0.03571428571428571,0.0,0.2857142857142857,0.06704544941851634,0.38461538461538464,0.12391158740790355,0.051014492753623186,0.03867403314917127,0.05791505791505792,0.010050251256281407,0.13333333333333333,0.0,0.019011406844106463,0.4,0.2222222222222222,0.5,1965.3660933660933,1974.99,1973.75,1973.9444444444443,1976,1974.0063172263172,1976
10965,0.0,0.0,0.0,0.17857142857142855,0.0,0.7142857142857142,0.11170381554944303,1.0,0.6584058941728064,0.22550724637681158,0.11049723756906077,0.9266409266409267,0.10050251256281408,0.06666666666666667,0.0,0.19011406844106463,0.30000000000000004,0.1111111111111111,0.0,1964.1775804661488,1960.06,1962.0,1968.1816443594646,1970,1966.8024031032016,1970
9426,0.5,0.0,0.0,0.21428571428571427,0.0,0.5714285714285714,0.08508926409569628,0.23076923076923078,0.4628265237776289,0.04,0.3591160220994475,0.03861003861003861,0.0,0.26666666666666666,0.0,0.0,0.4,0.07407407407407407,0.0,1964.1379310344828,1964.52,1964.5,1965.6612903225807,1962,1963.3524026696327,1962
6605,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.08103775244872823,0.46153846153846156,0.3375753516409913,0.07594202898550724,0.0718232044198895,0.03088803088803089,0.06532663316582915,0.06666666666666667,0.0,0.0,0.35000000000000003,0.3333333333333333,0.0,1964.1775804661488,1950.79,1957.875,1968.1816443594646,1969,1964.6280281032018,1969
3136,0.5,0.0,0.0,0.10714285714285714,0.0,0.2857142857142857,0.08677964980140976,0.8461538461538463,0.21232417950435364,0.15362318840579708,0.03314917127071823,0.09652509652509653,0.12562814070351758,0.2,0.0,0.07224334600760456,0.25,0.18518518518518517,0.0,1964.1379310344828,1963.05,1970.125,1965.6612903225807,1964,1964.871777669633,1964
8737,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,0.08096105345318429,0.23076923076923078,0.01942397856664434,0.005217391304347826,0.0055248618784530384,0.007722007722007722,0.005025125628140704,0.06666666666666667,0.0,0.0,0.15000000000000002,0.07407407407407407,0.0,1964.1379310344828,1971.48,1963.875,1963.360544217687,1960,1962.8566844065213,1960
11088,0.5,0.0,0.0,0.3214285714285714,0.0,0.7142857142857142,0.11566960478962668,0.3076923076923077,0.9350301406563964,0.18666666666666668,0.04696132596685083,0.1776061776061776,0.0,0.06666666666666667,0.0,0.13307984790874525,0.30000000000000004,0.14814814814814814,0.0,1964.1379310344828,1968.91,1964.25,1960.937823834197,1957,1960.779469358585,1957
716,0.5,0.0,0.0,0.25,0.0,0.7142857142857142,0.09953123378605792,0.8461538461538463,0.3543201607501674,0.2063768115942029,0.0,0.24324324324324326,0.0,0.2,0.0,0.10646387832699619,0.15000000000000002,0.2222222222222222,0.0,1964.1379310344828,1951.54,1958.125,1960.937823834197,1962,1960.3425943585848,1962
466,0.0,0.0,0.0,0.10714285714285714,0.0,0.42857142857142855,0.09556694844774768,1.0,0.25987943737441394,0.1263768115942029,0.058011049723756904,0.35135135135135137,0.07035175879396985,0.06666666666666667,0.0,0.053231939163498096,0.1,0.14814814814814814,0.0,1964.1775804661488,1950.05,1963.25,1968.1816443594646,1970,1965.7074031032016,1970
9135,0.5,0.5,0.0,0.03571428571428571,0.0,0.7142857142857142,0.0383103963232607,0.15384615384615385,0.0087073007367716,0.01217391304347826,0.06629834254143646,0.015444015444015444,0.010050251256281407,0.13333333333333333,0.0,0.0,0.4,0.037037037037037035,0.5,1964.1379310344828,1954.68,1965.0,1960.937823834197,1968,1964.594469358585,1968
10623,0.5,0.0,0.0,0.0,0.0,0.7142857142857142,0.07008333120280567,0.23076923076923078,0.018754186202277295,0.002318840579710145,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.25,0.037037037037037035,0.5,1963.332867132867,1961.56,1962.25,1960.937823834197,1962,1962.010086370883,1962
8151,0.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.033912987245408206,0.23076923076923078,0.010716677829872739,0.01217391304347826,0.2983425414364641,0.07722007722007722,0.18090452261306533,0.06666666666666667,0.0,0.23574144486692014,0.4,0.14814814814814814,0.5,1964.1775804661488,1982.62,1973.875,1968.1816443594646,1974,1973.1067781032016,1974
5140,0.0,0.5,0.0,0.10714285714285714,0.0,0.42857142857142855,0.09418335872420996,0.9230769230769231,0.7012726054922974,0.08115942028985507,0.42265193370165743,0.25868725868725867,0.0,0.13333333333333333,0.0,0.1444866920152091,0.4,0.14814814814814814,0.0,1965.3660933660933,1982.42,1976.0,1979.003194888179,1977,1976.348661031784,1977
10160,0.5,0.0,0.0,0.0,0.0,0.7142857142857142,0.07401302679802747,0.23076923076923078,0.020763563295378432,0.004057971014492754,0.016574585635359115,0.007722007722007722,0.0,0.06666666666666667,0.0,0.0,0.25,0.037037037037037035,0.5,1963.332867132867,1956.75,1962.25,1960.937823834197,1962,1961.408836370883,1962
4945,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571,0.0780886008749701,0.9230769230769231,0.5458807769591426,0.13855072463768114,0.2983425414364641,0.10810810810810811,0.05025125628140704,0.13333333333333333,0.0,0.03802281368821293,0.30000000000000004,0.37037037037037035,0.0,1964.1775804661488,1951.84,1960.25,1948.5384615384614,1972,1964.1007552505762,1972
10584,0.5,0.0,0.0,0.3571428571428571,0.0,0.42857142857142855,0.0961534701783778,0.6153846153846154,0.1507032819825854,0.22434782608695653,0.08011049723756905,0.4092664092664093,0.8140703517587939,0.06666666666666667,0.0,0.13688212927756654,0.15000000000000002,0.18518518518518517,0.0,1964.1379310344828,1970.99,1964.75,1974.3636363636363,1961,1964.780195924765,1961
6071,0.0,0.0,0.0,0.25,0.0,0.5714285714285714,0.11954215211365889,0.8461538461538463,0.3302076356329538,0.18782608695652173,0.23204419889502761,0.5637065637065637,0.35175879396984927,0.06666666666666667,0.0,0.1520912547528517,0.05,0.1111111111111111,0.0,1964.1775804661488,1985.8,1965.625,1968.1816443594646,1969,1969.9730281032016,1969
3386,0.0,0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.049938565608471173,0.3076923076923077,0.02277294038847957,0.03826086956521739,0.055248618784530384,0.011583011583011584,0.020100502512562814,0.06666666666666667,0.0,0.03802281368821293,0.35000000000000003,0.07407407407407407,0.5,1964.1775804661488,1989.48,1975.75,1968.1816443594646,1972,1973.1986531032017,1972
8939,0.5,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.08951374340727015,0.9230769230769231,0.25586068318821165,0.03768115942028986,0.16298342541436464,0.23166023166023167,0.6934673366834171,0.4,0.0,0.09885931558935361,0.25,0.18518518518518517,0.0,1964.1379310344828,1961.93,1963.875,1965.6612903225807,1964,1963.950527669633,1964
9925,0.0,0.5,0.0,0.07142857142857142,0.0,0.7142857142857142,0.05705202146970314,0.23076923076923078,0.08506363027461486,0.03246376811594203,0.0856353591160221,0.0,0.005025125628140704,0.2,0.0,0.0038022813688212928,0.35000000000000003,0.14814814814814814,0.5,1965.3660933660933,1979.43,1975.75,1979.003194888179,1975,1974.943661031784,1975
4320,0.5,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.08786245915026536,0.9230769230769231,0.21768251841929,0.17391304347826086,0.25138121546961323,0.33204633204633205,0.4170854271356784,0.06666666666666667,0.0,0.22053231939163498,0.15000000000000002,0.2222222222222222,0.0,1964.1379310344828,1974.4,1971.125,1965.6612903225807,1964,1966.4155276696329,1964
