Id,OverallQual,GrLivArea,GarageArea,FireplaceQu,BsmtFinType2,TotalBsmtSF,GarageQual,LandSlope,TotRmsAbvGrd,2ndFlrSF,BsmtFinSF1,ExterQual,1stFlrSF,BsmtQual,YearRemodAdd,KitchenQual,GarageCond,YearBuilt,SaleType,LotFrontage,GarageYrBlt,YearRemodAdd_age_in_years,LotArea,BsmtFullBath,CentralAir,GarageCars,KitchenAbvGr,FullBath,Fireplaces,BsmtFinSF2,HeatingQC,MSSubClass,WoodDeckSF,OpenPorchSF,OverallCond,SaleCondition,FireplaceQu_Missing_Flag,BedroomAbvGr,MoSold,ScreenPorch,LowQualFinSF,HalfBath,BsmtUnfSF,EnclosedPorch,YrSold,MiscVal,YrSold_age_in_years,3SsnPorch,SalePrice_LassoLarsCV_predictions,SalePrice_Linear_SVR_predictions,SalePrice_KNN_Regressor_predictions,SalePrice_Adaboost_predictions,SalePrice_Forests_predictions,SalePrice_Ensembled_predictions,SalePrice_predictions
1630,0.7777777777777777,0.41220798794272795,0.39774330042313116,0.6000000000000001,0.9999999999999999,0.3613747954173486,1.0,0.0,0.5,0.0,0.34815733522324593,0.6666666666666666,0.5020651675080312,0.25,0.9166666666666643,0.6666666666666666,1.0,0.9565217391304355,1.0,0.027303754266211608,0.9459459459459438,0.08333333333333331,0.028025894505597233,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.588235294117647,0.21236872812135354,0.10420475319926874,0.5,0.8,0.0,0.125,0.9090909090909091,0.0,0.0,0.0,0.10402397260273973,0.0,0.75,0.0,0.25,0.0,313713.0227505368,18892.66349511075,217650.0,250895.06352087113,326479,263383.3437208148,326479
1631,0.7777777777777777,0.2155237377543331,0.34908321579689705,0.0,0.9999999999999999,0.23207855973813424,1.0,0.0,0.24999999999999997,0.0,0.06041814316087881,1.0,0.2625057365764112,0.75,0.7999999999999972,1.0,1.0,0.9130434782608692,1.0,0.13993174061433444,0.8918918918918912,0.2,0.028418518778190655,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.588235294117647,0.19603267211201866,0.07861060329067641,0.5,0.8,1.0,0.25,0.5454545454545454,0.0,0.0,0.0,0.4610445205479452,0.0,0.75,0.0,0.25,0.0,201341.94049432574,19978.42017821466,177812.5,243433.4329725229,199855,180248.28670563293,199855
1632,0.7777777777777777,0.26375282592313487,0.3723554301833568,0.0,0.9999999999999999,0.25973813420621933,1.0,0.0,0.33333333333333337,0.0,0.13128986534372786,0.6666666666666666,0.32124827902707664,0.75,0.7666666666666657,0.6666666666666666,1.0,0.8913043478260878,1.0,0.12627986348122866,0.8648648648648631,0.23333333333333334,0.031377223118091095,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.588235294117647,0.06067677946324387,0.09140767824497258,0.5,0.8,1.0,0.25,0.7272727272727273,0.0,0.0,0.0,0.3621575342465753,0.0,0.75,0.0,0.25,0.0,235959.13966460057,19304.304552913534,199312.5,243433.4329725229,234007,204254.67214875465,234007
1633,0.6666666666666665,0.1974378296910324,0.27926657263751764,1.0,0.9999999999999999,0.06284779050736498,1.0,0.0,0.41666666666666663,0.3055690072639225,0.03348688873139617,0.6666666666666666,0.09568609453877924,0.75,0.7999999999999972,1.0,1.0,0.9130434782608692,1.0,0.12627986348122866,0.8918918918918912,0.2,0.03563065273785319,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.3529411764705882,0.29871645274212366,0.0,0.5,0.8,0.0,0.375,0.09090909090909091,0.0,0.0,0.5,0.08347602739726027,0.0,0.75,0.0,0.25,0.0,184351.7801929242,19385.236956371893,191700.0,200221.7786885246,176813,162863.8494797276,176813
1634,0.5555555555555556,0.24529012810851547,0.31029619181946405,1.0,0.9999999999999999,0.155810147299509,1.0,0.0,0.41666666666666663,0.33123486682808717,0.08433734939759037,0.6666666666666666,0.14180816888480954,0.75,0.8166666666666629,1.0,1.0,0.9130434782608692,1.0,0.136518771331058,0.8918918918918912,0.1833333333333333,0.02897941059618126,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2352941176470588,0.0,0.15356489945155394,0.5,0.8,0.0,0.375,0.8181818181818182,0.0,0.0,0.5,0.20376712328767121,0.0,0.75,0.0,0.25,0.0,192543.82650877978,19937.288340257765,195375.0,179658.7634920635,189248,168063.35979263764,189248
1635,0.5555555555555556,0.22268274302938962,0.28843441466854725,1.0,0.9999999999999999,0.11571194762684126,1.0,0.0,0.41666666666666663,0.3917675544794189,0.10630758327427357,1.0,0.08558972005507112,0.75,0.75,0.6666666666666666,1.0,0.8840579710144922,1.0,0.0,0.8558558558558538,0.25,0.03506976091986258,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.2352941176470588,0.0,0.08409506398537477,0.5,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.5,0.04580479452054794,0.0,0.75,0.0,0.25,0.0,184526.47695166446,19576.6287526946,193437.5,179658.7634920635,182096,163197.92114955283,182096
1636,0.5555555555555556,0.16126601356443104,0.3032440056417489,1.0,0.9999999999999999,0.1932896890343699,1.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.1964203763194126,0.75,0.7166666666666686,0.6666666666666666,1.0,0.8768115942028984,1.0,0.1296928327645051,0.8468468468468444,0.2833333333333333,0.027810885975367503,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.038391224862888484,0.5,0.8,0.0,0.375,0.9090909090909091,0.0,0.0,0.0,0.5055650684931506,0.0,0.75,0.0,0.25,0.0,167319.77812596806,19311.98461820538,222187.5,179658.7634920635,173911,160515.25327952963,173911
1637,0.4444444444444445,0.30143180105501133,0.3998589562764457,1.0,0.9999999999999999,0.18363338788870706,1.0,0.0,0.33333333333333337,0.4784503631961259,0.07087172218284904,1.0,0.14043139054612208,0.75,0.45000000000000284,1.0,1.0,0.7608695652173925,1.0,0.22184300341296925,0.7027027027027017,0.55,0.04954544392250344,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.3217550274223035,0.625,0.8,0.0,0.375,0.5454545454545454,0.4166666666666667,0.0,0.5,0.3090753424657534,0.0,0.75,0.0,0.25,0.0,186601.6450398972,19608.283146622063,193437.5,179658.7634920635,178994,161910.27395982284,178994
1638,0.6666666666666665,0.32328560663149963,0.3730606488011283,1.0,0.9999999999999999,0.13617021276595745,1.0,0.0,0.5,0.43389830508474575,0.0,1.0,0.18815970628728776,0.75,0.46666666666666856,0.6666666666666666,1.0,0.7681159420289863,1.0,0.0,0.7117117117117111,0.5333333333333332,0.05585547687489775,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.2352941176470588,0.22403733955659275,0.3510054844606947,0.625,0.0,0.0,0.5,0.36363636363636365,0.0,0.0,0.5,0.3561643835616438,0.0,0.75,0.0,0.25,0.0,211502.2349140683,19041.632130268277,170675.0,200221.7786885246,199934,175147.08071660763,199934
1639,0.5555555555555556,0.2518839487565938,0.3413258110014104,1.0,0.9999999999999999,0.2335515548281506,1.0,0.0,0.41666666666666663,0.0,0.06431608788093551,1.0,0.3067921064708582,1.0,0.6000000000000014,1.0,1.0,0.7681159420289863,1.0,0.20477815699658702,0.7117117117117111,0.39999999999999997,0.04500222019677955,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.294049008168028,0.10054844606946983,0.625,0.8,0.0,0.375,0.6363636363636364,0.0,0.0,0.0,0.4554794520547945,0.0,0.75,0.0,0.25,0.0,187046.917773117,20375.247439994113,161112.5,179658.7634920635,182174,159611.1785881468,182174
1640,0.6666666666666665,0.44065561416729465,0.31100141043723556,1.0,0.9999999999999999,0.1707037643207856,1.0,0.0,0.5833333333333334,0.5491525423728814,0.10666194188518781,1.0,0.27650298301973386,0.75,0.68333333333333,0.6666666666666666,1.0,0.7826086956521738,1.0,0.0,0.7297297297297298,0.3166666666666666,0.0518264039823319,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.2352941176470588,0.20770128354725786,0.15356489945155394,0.75,0.8,0.0,0.5,0.6363636363636364,0.0,0.0,0.5,0.18878424657534246,0.0,0.75,0.0,0.25,0.0,258067.85578720938,20344.461250527267,207500.0,200221.7786885246,237666,204599.76196578267,237666
1641,0.5555555555555556,0.25866616428033157,0.33779971791255287,1.0,0.9999999999999999,0.18657937806873978,1.0,0.0,0.41666666666666663,0.0,0.147413182140326,1.0,0.315052776502983,1.0,0.7999999999999972,1.0,1.0,0.7681159420289863,1.0,0.20477815699658702,0.7117117117117111,0.2,0.04575007595410035,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.13184931506849315,0.0,0.75,0.0,0.25,0.0,183419.17373342195,19670.863531607218,166050.0,179658.7634920635,177724,157461.85009463658,177724
1642,0.6666666666666665,0.2920120572720422,0.4097320169252468,0.2,0.9999999999999999,0.15155482815057283,1.0,0.0,0.41666666666666663,0.42033898305084744,0.11020552799433027,0.6666666666666666,0.1564938044974759,0.75,0.8833333333333329,0.0,1.0,0.9492753623188417,1.0,0.1706484641638225,0.9369369369369345,0.11666666666666664,0.026642361354553737,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.06398537477148081,0.5,0.8,0.0,0.375,0.4545454545454545,0.0,0.0,0.5,0.13013698630136986,0.0,0.75,0.0,0.25,0.0,248026.81373920027,18052.289172612353,271656.25,202334.01481481481,222319,203668.1709658284,222319
1643,0.7777777777777777,0.2901281085154484,0.41466854724964736,1.0,0.9999999999999999,0.17315875613747955,1.0,0.0,0.41666666666666663,0.3951573849878935,0.0,0.6666666666666666,0.1661312528682882,0.75,0.8500000000000014,0.6666666666666666,1.0,0.9275362318840585,1.0,0.0,0.9099099099099099,0.14999999999999997,0.02897941059618126,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.2449725776965265,0.5,0.8,0.0,0.375,0.1818181818181818,0.0,0.0,0.5,0.45291095890410954,0.0,0.75,0.0,0.25,0.0,233431.513888581,19137.459813460577,215875.0,243433.4329725229,226959,202464.17583432054,226959
1644,0.7777777777777777,0.2782592313489073,0.39844851904090267,0.6000000000000001,0.16666666666666666,0.1590834697217676,1.0,0.0,0.41666666666666663,0.4062953995157385,0.03986534372785259,0.6666666666666666,0.1463974300137678,0.75,0.8666666666666671,0.6666666666666666,1.0,0.9420289855072461,1.0,0.0,0.9279279279279287,0.1333333333333333,0.03351328612493865,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.18724559023066484,0.0,0.2352941176470588,0.26254375729288215,0.08775137111517367,0.5,0.8,0.0,0.375,0.8181818181818182,0.0,0.0,0.5,0.2016267123287671,0.0,0.75,0.0,0.25,0.0,237371.3972086896,18195.48864581484,216300.0,243433.4329725229,221384,200104.53985337843,221384
1645,0.4444444444444445,0.2424642049736247,0.33709449929478136,0.4,0.6666666666666666,0.26530278232405896,1.0,0.0,0.41666666666666663,0.0,0.23618001417434445,1.0,0.2953189536484626,0.75,0.4166666666666643,1.0,1.0,0.7463768115942031,1.0,0.0,0.684684684684683,0.5833333333333333,0.03773399705531796,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.11397557666214382,1.0,0.0,0.0,0.0,0.75,0.8,0.0,0.375,0.4545454545454545,1.0208333333333333,0.0,0.0,0.05136986301369863,0.0,0.75,0.0,0.25,0.0,207747.83423526245,19074.766856143346,168937.5,179658.7634920635,183378,163616.35807293365,183378
1646,0.5555555555555556,0.1473247927656368,0.3723554301833568,1.0,0.9999999999999999,0.18265139116202947,1.0,0.0,0.33333333333333337,0.0,0.1573352232459249,1.0,0.1794401101422671,1.0,0.3999999999999986,1.0,1.0,0.7391304347826093,1.0,0.19795221843003413,0.6756756756756737,0.6000000000000001,0.04131903059197457,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.625,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.0,0.0976027397260274,0.0,0.75,0.0,0.25,0.0,164041.7519027075,19222.03765906695,157925.0,179658.7634920635,155678,142944.94413172975,155678
1647,0.6666666666666665,0.1618311981914092,0.35684062059238364,1.0,0.9999999999999999,0.19247135842880525,1.0,0.0,0.24999999999999997,0.0,0.11268603827072998,1.0,0.1971087654887563,1.0,0.4166666666666643,1.0,1.0,0.7463768115942031,1.0,0.22184300341296925,0.684684684684683,0.5833333333333333,0.04557246021173666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.25,0.0,0.04667444574095682,0.0,0.5,0.8,0.0,0.375,0.6363636363636364,0.0,0.0,0.0,0.23116438356164382,0.0,0.75,0.0,0.25,0.0,172508.6683401769,19571.895121697376,155643.75,200221.7786885246,163377,150181.76151879987,163377
1648,0.4444444444444445,0.15938206480783723,0.33638928067700985,0.0,0.9999999999999999,0.19312602291325698,1.0,0.0,0.33333333333333337,0.0,0.0,1.0,0.19412574575493344,1.0,0.3333333333333357,1.0,1.0,0.7101449275362324,0.0,0.0,0.6396396396396398,0.6666666666666667,0.030521863095655424,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.08226691042047532,0.5,0.8,1.0,0.25,0.1818181818181818,0.0,0.0,0.5,0.5051369863013698,0.0,0.75,0.0,0.25,0.0,126865.91565904387,17925.62071543142,125018.75,179658.7634920635,135175,123771.13123331734,135175
1649,0.4444444444444445,0.13489073097211757,0.23695345557122707,0.0,0.9999999999999999,0.1707037643207856,1.0,0.0,0.33333333333333337,0.0,0.08858965272856131,1.0,0.1642955484167049,0.75,0.3500000000000014,1.0,1.0,0.7173913043478262,1.0,0.0,0.6486486486486491,0.6499999999999999,0.033700250064268855,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,1.0,0.375,0.5454545454545454,0.0,0.0,0.5,0.2324486301369863,0.0,0.75,0.0,0.25,0.0,132186.09559054565,18737.505312430963,136906.25,179658.7634920635,133395,125133.57679938001,133395
1650,0.3333333333333333,0.0998492840994725,0.40620592383638926,0.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.24999999999999997,0.0,0.12863217576187103,1.0,0.1216154199173933,1.0,0.3333333333333357,1.0,1.0,0.7101449275362324,1.0,0.136518771331058,0.9189189189189193,0.6666666666666667,0.026819977096917434,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.2450408401400233,0.0,0.625,0.0,1.0,0.375,0.7272727272727273,0.0,0.0,0.0,0.059075342465753425,0.0,0.75,0.0,0.25,0.0,108321.6103118435,18933.336657735505,127425.0,179658.7634920635,126262,117423.33880770531,126262
1651,0.3333333333333333,0.0998492840994725,0.40620592383638926,0.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.24999999999999997,0.0,0.042523033309709427,1.0,0.1216154199173933,1.0,0.93333333333333,1.0,1.0,0.7173913043478262,1.0,0.136518771331058,0.7837837837837824,0.06666666666666665,0.03599055832106382,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.2333722287047841,0.0,0.75,0.8,1.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.26712328767123283,0.0,0.75,0.0,0.25,0.0,108723.89166287816,19519.123589186198,144212.5,179658.7634920635,126627,119827.78484301598,126627
1652,0.5555555555555556,0.12302185380557648,0.1861777150916784,0.0,0.9999999999999999,0.07905073649754502,1.0,0.0,0.24999999999999997,0.2440677966101695,0.04500354358610915,1.0,0.03418999541073886,1.0,0.38333333333333286,1.0,1.0,0.7318840579710155,1.0,0.0034129692832764458,0.6666666666666643,0.6166666666666667,0.001776157423636916,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.8235294117647058,0.0,0.0,0.5,0.8,1.0,0.25,0.5454545454545454,0.0,0.0,0.5,0.09803082191780821,0.0,0.75,0.0,0.25,0.0,104848.17572436463,19580.960940572426,96375.0,179658.7634920635,106113,103114.36251962507,106113
1653,0.5555555555555556,0.12302185380557648,0.20310296191819463,0.0,0.6666666666666666,0.07905073649754502,1.0,0.0,0.24999999999999997,0.2440677966101695,0.019489723600283487,1.0,0.03418999541073886,1.0,0.36666666666666714,1.0,1.0,0.72463768115942,1.0,0.0034129692832764458,0.6576576576576585,0.6333333333333333,0.001776157423636916,0.3333333333333333,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.19945725915875168,1.0,0.8235294117647058,0.0,0.0,0.625,0.8,1.0,0.25,0.5454545454545454,0.0,0.0,0.5,0.03381849315068493,0.0,0.75,0.0,0.25,0.0,106052.80674044133,19205.681891949684,99937.5,179658.7634920635,106628,103920.84401555682,106628
1654,0.5555555555555556,0.22871137905048983,0.31029619181946405,1.0,0.9999999999999999,0.13158756137479544,1.0,0.0,0.41666666666666663,0.36029055690072637,0.05421686746987952,1.0,0.10784763653051857,0.75,0.43333333333333,1.0,1.0,0.7536231884057969,1.0,0.013651877133105797,0.6936936936936924,0.5666666666666667,0.004711491271121082,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.8235294117647058,0.12602100350058343,0.0,0.5,0.8,0.0,0.375,0.7272727272727273,0.0,0.0,0.5,0.2131849315068493,0.0,0.75,0.0,0.25,0.0,154612.35375900226,20189.706601302376,138875.0,179658.7634920635,159727,141530.47798154602,159727
1655,0.6666666666666665,0.13583270535041447,0.31029619181946405,0.4,0.6666666666666666,0.17299509001636662,1.0,0.0,0.16666666666666666,0.0,0.07707299787384833,1.0,0.16544286369894448,0.75,0.4166666666666643,1.0,1.0,0.7463768115942031,1.0,0.013651877133105797,0.684684684684683,0.5833333333333333,0.004580616513589941,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4219810040705563,1.0,0.588235294117647,0.0,0.04936014625228519,0.5,0.8,0.0,0.25,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,152744.04023580017,18824.171077505194,151500.0,200221.7786885246,154712,142767.24875022873,154712
1656,0.5555555555555556,0.2113790504898267,0.31029619181946405,1.0,0.9999999999999999,0.13993453355155483,1.0,0.0,0.33333333333333337,0.2910411622276029,0.06892274982282069,1.0,0.1195502524093621,0.75,0.45000000000000284,1.0,1.0,0.7608695652173925,1.0,0.013651877133105797,0.7027027027027017,0.55,0.0049031293089345385,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.8235294117647058,0.0,0.051188299817184646,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.5,0.199486301369863,0.0,0.75,0.0,0.25,0.0,149719.20387697377,19873.21808260132,131062.5,179658.7634920635,151260,135669.21068145483,151260
1657,0.5555555555555556,0.22871137905048983,0.31029619181946405,1.0,0.9999999999999999,0.13158756137479544,1.0,0.0,0.41666666666666663,0.36029055690072637,0.05669737774627924,1.0,0.10784763653051857,0.75,0.46666666666666856,1.0,1.0,0.7681159420289863,1.0,0.013651877133105797,0.7117117117117111,0.5333333333333332,0.004973240786183365,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.8235294117647058,0.12602100350058343,0.0,0.5,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.5,0.2071917808219178,0.0,0.75,0.0,0.25,0.0,155240.66357575334,20100.36433106499,138000.0,179658.7634920635,160116,141682.97392486024,160116
1658,0.5555555555555556,0.2113790504898267,0.31029619181946405,1.0,0.9999999999999999,0.13993453355155483,1.0,0.0,0.33333333333333337,0.2910411622276029,0.04943302622253721,0.6666666666666666,0.1195502524093621,0.75,0.46666666666666856,1.0,1.0,0.7681159420289863,1.0,0.013651877133105797,0.7117117117117111,0.5333333333333332,0.004973240786183365,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,0.8235294117647058,0.17152858809801633,0.0,0.5,0.8,0.0,0.375,0.2727272727272727,0.0,0.0,0.5,0.2465753424657534,0.0,0.75,0.0,0.25,0.0,161262.9465589112,19453.085734654633,135062.5,179658.7634920635,156251,140055.16197320365,156251
1659,0.6666666666666665,0.0945742275810098,0.24330042313117065,0.0,0.9999999999999999,0.13682487725040918,1.0,0.0,0.24999999999999997,0.0,0.09496810772501772,1.0,0.11519045433685177,1.0,0.43333333333333,1.0,1.0,0.7536231884057969,1.0,0.013651877133105797,0.6936936936936924,0.5666666666666667,0.0037579751805370543,0.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.588235294117647,0.17502917152858807,0.03656307129798903,0.625,0.8,1.0,0.25,0.8181818181818182,0.0,0.0,0.0,0.12842465753424656,0.0,0.75,0.0,0.25,0.0,126927.71102422346,19795.120686257676,121968.75,200221.7786885246,131169,124198.67004987571,131169
1660,0.4444444444444445,0.1480783722682743,0.46262341325811,1.0,0.9999999999999999,0.14140752864157122,1.0,0.0,0.24999999999999997,0.0,0.11410347271438696,0.6666666666666666,0.18035796236805876,1.0,0.8999999999999986,1.0,1.0,0.6811594202898554,1.0,0.0,0.6036036036036023,0.09999999999999998,0.04398326672742994,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2961608775137112,0.75,0.8,0.0,0.375,0.5454545454545454,0.0,0.0,0.0,0.09417808219178081,0.0,0.75,0.07741935483870968,0.25,0.0,150177.43387454364,18657.399076040438,165425.0,179658.7634920635,158626,143552.82455533094,158626
1661,0.8888888888888888,0.4593067068575735,0.5317348377997179,0.6000000000000001,0.9999999999999999,0.29067103109656306,1.0,0.0,0.6666666666666666,0.47360774818401935,0.24096385542168675,0.0,0.3350160624139513,0.25,0.9500000000000028,0.0,1.0,0.9782608695652169,1.0,0.3071672354948805,0.9729729729729719,0.04999999999999999,0.06056229404753558,0.3333333333333333,1.0,0.75,0.3333333333333333,1.0,1.0,0.0,0.0,0.2352941176470588,0.15752625437572929,0.1170018281535649,0.5,0.8,0.0,0.5,0.4545454545454545,0.0,0.0,0.5,0.1780821917808219,0.0,0.75,0.0,0.25,0.0,394979.7314862902,18266.245566871075,415989.75,360830.3783783784,448659,373087.7631789425,448659
1662,0.8888888888888888,0.4438583270535042,0.6093088857545839,0.6000000000000001,0.9999999999999999,0.22340425531914895,1.0,0.0,0.5,0.6416464891041163,0.1746987951807229,0.6666666666666666,0.23657641119779718,0.25,0.9833333333333343,0.0,1.0,0.9927536231884062,0.75,0.25597269624573377,0.9909909909909906,0.016666666666666663,0.05164878823996821,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2352941176470588,0.0,0.360146252285192,0.5,1.0,0.0,0.375,0.5454545454545454,0.0,0.0,0.5,0.1622431506849315,0.0,0.75,0.0,0.25,0.0,350333.23769924,18473.37577209476,356247.625,299270.449704142,354829,305455.08602193464,354829
1663,0.8888888888888888,0.31763376036171814,0.6318758815232722,0.6000000000000001,0.9999999999999999,0.33060556464811786,1.0,0.0,0.41666666666666663,0.0,0.21828490432317507,0.0,0.3868747131711795,0.25,0.9666666666666686,0.0,1.0,0.9855072463768124,1.0,0.25597269624573377,0.9819819819819813,0.033333333333333326,0.05164878823996821,0.3333333333333333,1.0,0.75,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.22403733955659275,0.17915904936014626,0.5,0.8,0.0,0.375,0.36363636363636365,0.0,0.0,0.0,0.33732876712328763,0.0,0.75,0.0,0.25,0.0,357236.1373903514,17324.825517257734,379361.25,360830.3783783784,360804,319746.07391074847,360804
